11,11,2056,1290,36,50,1,0,-1
11,12,2422,1064,43,44,1,0,-1
11,13,2514,970,36,49,1,0,-1
11,14,2540,1130,34,53,1,0,-1
11,15,2588,230,25,38,1,0,-1
11,16,2796,236,32,52,1,0,-1
11,17,3060,509,38,44,1,0,-1
11,18,3550,209,48,34,1,0,-1
11,19,3543,359,48,53,1,0,-1
11,20,4670,190,43,51,1,0,-1
11,21,4170,716,57,53,1,0,-1
11,22,4926,949,60,32,1,0,-1
11,23,4800,1023,67,39,1,0,-1
11,24,4902,1126,59,34,1,0,-1
11,25,5361,1135,46,51,1,0,-1
11,26,5394,1557,61,36,1,0,-1
11,27,4377,1672,49,38,1,0,-1
11,28,4672,1884,66,46,1,0,-1
11,29,4273,2132,64,33,1,0,-1
11,30,4638,2590,41,50,1,0,-1
11,31,3608,3023,55,32,1,0,-1
11,32,3242,3029,53,43,1,0,-1
11,33,3037,2555,47,34,1,0,-1
11,34,3513,2100,38,47,1,0,-1
11,35,2577,2236,35,48,1,0,-1
11,36,2094,2343,31,47,1,0,-1
11,37,2295,2935,43,51,1,0,-1
11,38,2145,3031,38,46,1,0,-1
11,39,1221,2641,56,33,1,0,-1
11,40,700,2701,59,39,1,0,-1
11,41,781,2359,44,48,1,0,-1
11,42,962,3030,34,46,1,0,-1
11,43,132,2903,52,48,1,0,-1
11,44,110,1807,42,56,1,0,-1
11,45,553,1932,52,47,1,0,-1
11,46,1465,1676,43,45,1,0,-1
11,47,890,1218,38,45,1,0,-1
11,48,581,1163,49,38,1,0,-1
11,49,2772,1594,45,35,1,0,-1
11,50,3220,1462,54,35,1,0,-1
11,51,3491,1008,45,34,1,0,-1
11,52,3043,994,35,37,1,0,-1
11,53,1940,311,45,37,1,0,-1
11,54,1644,1078,42,35,1,0,-1
11,55,1741,1225,34,42,1,0,-1
11,56,1856,1197,31,31,1,0,-1
11,57,1838,1217,33,27,1,0,-1
11,58,1744,1303,38,39,1,0,-1
11,59,2245,1116,53,31,1,0,-1
11,60,2389,1221,31,49,1,0,-1
11,61,1378,1487,42,33,1,0,-1
11,62,1789,1427,47,36,1,0,-1
11,63,2036,1627,41,31,1,0,-1
11,64,4574,2123,51,49,1,0,-1
11,65,957,2435,39,29,1,0,-1
11,66,3585,1027,46,51,1,0,-1
12,0,32,711,43,55,1,0,-1
12,1,549,762,48,47,1,0,-1
12,2,1021,382,47,47,1,0,-1
12,3,1272,945,50,31,1,0,-1
12,4,1481,236,41,54,1,0,-1
12,5,1718,735,55,29,1,0,-1
12,6,1882,399,42,49,1,0,-1
12,7,2329,541,37,40,1,0,-1
12,8,1548,927,57,35,1,0,-1
12,9,1316,1150,52,34,1,0,-1
12,10,1810,1072,40,39,1,0,-1
12,11,2056,1292,36,50,1,0,-1
12,12,2427,1070,43,44,1,0,-1
12,13,2514,972,38,51,1,0,-1
12,14,2540,1137,34,53,1,0,-1
12,15,2588,230,25,38,1,0,-1
12,16,2795,236,32,52,1,0,-1
12,17,3060,510,38,44,1,0,-1
12,18,3549,208,50,36,1,0,-1
12,19,3543,358,48,53,1,0,-1
12,20,4669,191,43,51,1,0,-1
12,21,4170,717,57,53,1,0,-1
12,22,4920,947,60,32,1,0,-1
12,23,4789,1022,70,41,1,0,-1
12,24,4895,1124,59,34,1,0,-1
12,25,5361,1134,46,51,1,0,-1
12,26,5394,1556,61,36,1,0,-1
12,27,4377,1673,49,38,1,0,-1
12,28,4674,1884,66,46,1,0,-1
12,29,4274,2132,64,33,1,0,-1
12,30,4639,2591,41,50,1,0,-1
12,31,3608,3021,55,32,1,0,-1
12,32,3240,3029,53,43,1,0,-1
12,33,3036,2554,47,34,1,0,-1
12,34,3513,2098,40,49,1,0,-1
12,35,2575,2236,35,48,1,0,-1
12,36,2093,2343,31,47,1,0,-1
12,37,2295,2935,43,51,1,0,-1
12,38,2146,3032,38,46,1,0,-1
12,39,1222,2641,56,33,1,0,-1
12,40,698,2703,59,39,1,0,-1
12,41,781,2357,44,48,1,0,-1
12,42,963,3034,32,44,1,0,-1
12,43,132,2902,52,48,1,0,-1
12,44,109,1806,42,56,1,0,-1
12,45,553,1931,52,47,1,0,-1
12,46,1467,1674,43,45,1,0,-1
12,47,889,1219,38,45,1,0,-1
12,48,582,1164,49,38,1,0,-1
12,49,2772,1591,45,35,1,0,-1
12,50,3220,1461,54,35,1,0,-1
12,51,3493,1007,45,34,1,0,-1
12,52,3043,994,35,37,1,0,-1
12,53,1940,312,45,37,1,0,-1
12,54,1643,1078,42,35,1,0,-1
12,55,1739,1226,34,42,1,0,-1
12,56,1856,1197,31,31,1,0,-1
12,57,1838,1216,33,27,1,0,-1
12,58,1745,1302,38,39,1,0,-1
12,59,2242,1116,53,31,1,0,-1
12,60,2389,1222,29,47,1,0,-1
12,61,1378,1488,42,33,1,0,-1
12,62,1790,1427,47,36,1,0,-1
12,63,2037,1626,41,31,1,0,-1
12,64,4575,2125,51,49,1,0,-1
12,65,957,2435,39,29,1,0,-1
12,66,3585,1026,46,51,1,0,-1
13,0,31,711,43,55,1,0,-1
13,1,548,760,48,47,1,0,-1
13,2,1020,381,47,47,1,0,-1
13,3,1273,946,50,31,1,0,-1
13,4,1479,234,41,54,1,0,-1
13,5,1717,737,55,29,1,0,-1
13,6,1881,398,42,49,1,0,-1
13,7,2329,540,37,40,1,0,-1
13,8,1558,927,54,33,1,0,-1
13,9,1318,1151,52,34,1,0,-1
13,10,1808,1073,42,41,1,0,-1
13,11,2056,1295,36,50,1,0,-1
13,12,2432,1074,43,44,1,0,-1
13,13,2515,977,38,51,1,0,-1
13,14,2544,1139,34,53,1,0,-1
13,15,2587,231,25,38,1,0,-1
13,16,2795,237,32,52,1,0,-1
13,17,3061,510,38,44,1,0,-1
13,18,3550,209,48,34,1,0,-1
13,19,3542,358,48,53,1,0,-1
13,20,4668,191,43,51,1,0,-1
13,21,4171,718,57,53,1,0,-1
13,22,4916,948,60,32,1,0,-1
13,23,4781,1020,70,41,1,0,-1
13,24,4890,1123,59,34,1,0,-1
13,25,5360,1135,46,51,1,0,-1
13,26,5394,1556,61,36,1,0,-1
13,27,4377,1671,49,38,1,0,-1
13,28,4674,1884,66,46,1,0,-1
13,29,4274,2133,64,33,1,0,-1
13,30,4638,2591,41,50,1,0,-1
13,31,3608,3020,58,34,1,0,-1
13,32,3239,3029,53,43,1,0,-1
13,33,3036,2554,47,34,1,0,-1
13,34,3512,2099,40,49,1,0,-1
13,35,2577,2236,35,48,1,0,-1
13,36,2092,2344,31,47,1,0,-1
13,37,2295,2934,43,51,1,0,-1
13,38,2147,3031,38,46,1,0,-1
13,39,1221,2642,56,33,1,0,-1
13,40,698,2703,59,39,1,0,-1
13,41,780,2358,44,48,1,0,-1
13,42,963,3033,32,44,1,0,-1
13,43,132,2901,52,48,1,0,-1
13,44,111,1807,40,53,1,0,-1
13,45,554,1930,52,47,1,0,-1
13,46,1467,1672,43,45,1,0,-1
13,47,888,1219,40,47,1,0,-1
13,48,581,1164,49,38,1,0,-1
13,49,2770,1591,45,35,1,0,-1
13,50,3221,1462,54,35,1,0,-1
13,51,3493,1007,45,34,1,0,-1
13,52,3044,993,35,37,1,0,-1
13,53,1940,311,45,37,1,0,-1
13,54,1645,1077,42,35,1,0,-1
13,55,1739,1226,34,42,1,0,-1
13,56,1857,1196,31,31,1,0,-1
13,57,1839,1217,33,27,1,0,-1
13,58,1745,1304,38,39,1,0,-1
13,59,2241,1114,53,31,1,0,-1
13,60,2387,1226,28,44,1,0,-1
13,61,1377,1487,42,33,1,0,-1
13,62,1792,1427,47,36,1,0,-1
13,63,2035,1626,41,31,1,0,-1
13,64,4577,2125,51,49,1,0,-1
13,65,957,2435,39,29,1,0,-1
13,66,3585,1026,46,51,1,0,-1
14,0,32,711,43,55,1,0,-1
14,1,549,761,48,47,1,0,-1
14,2,1021,381,47,47,1,0,-1
14,3,1275,945,50,31,1,0,-1
14,4,1479,234,41,54,1,0,-1
14,5,1713,737,58,30,1,0,-1
14,6,1882,399,42,49,1,0,-1
14,7,2329,540,37,40,1,0,-1
14,8,1564,926,54,33,1,0,-1
14,9,1321,1152,52,34,1,0,-1
14,10,1804,1077,40,39,1,0,-1
14,11,2056,1296,36,50,1,0,-1
14,12,2435,1080,43,44,1,0,-1
14,13,2515,982,38,51,1,0,-1
14,14,2549,1146,34,53,1,0,-1
14,15,2588,230,25,38,1,0,-1
14,16,2796,236,32,52,1,0,-1
14,17,3061,509,38,44,1,0,-1
14,18,3549,209,50,36,1,0,-1
14,19,3542,357,48,53,1,0,-1
14,20,4668,189,43,51,1,0,-1
14,21,4172,719,57,53,1,0,-1
14,22,4911,946,63,33,1,0,-1
14,23,4775,1015,70,41,1,0,-1
14,24,4883,1121,59,34,1,0,-1
14,25,5360,1134,46,51,1,0,-1
14,26,5396,1559,58,34,1,0,-1
14,27,4375,1669,49,38,1,0,-1
14,28,4675,1884,66,46,1,0,-1
14,29,4275,2134,64,33,1,0,-1
14,30,4638,2592,41,50,1,0,-1
14,31,3608,3020,58,34,1,0,-1
14,32,3238,3028,53,43,1,0,-1
14,33,3035,2554,47,34,1,0,-1
14,34,3512,2097,38,47,1,0,-1
14,35,2576,2236,35,48,1,0,-1
14,36,2093,2345,30,44,1,0,-1
14,37,2295,2935,43,51,1,0,-1
14,38,2149,3032,38,46,1,0,-1
14,39,1220,2641,56,33,1,0,-1
14,40,697,2703,59,39,1,0,-1
14,41,781,2358,44,48,1,0,-1
14,42,963,3033,32,44,1,0,-1
14,43,132,2901,52,48,1,0,-1
14,44,111,1806,40,53,1,0,-1
14,45,554,1930,52,47,1,0,-1
14,46,1468,1669,43,45,1,0,-1
14,47,888,1219,40,47,1,0,-1
14,48,581,1165,49,38,1,0,-1
14,49,2769,1590,45,35,1,0,-1
14,50,3221,1461,54,35,1,0,-1
14,51,3493,1008,45,34,1,0,-1
14,52,3043,994,35,37,1,0,-1
14,53,1940,312,45,37,1,0,-1
14,54,1644,1077,42,35,1,0,-1
14,55,1740,1226,34,42,1,0,-1
14,56,1857,1197,31,31,1,0,-1
14,57,1838,1217,33,27,1,0,-1
14,58,1745,1303,38,39,1,0,-1
14,59,2239,1114,53,31,1,0,-1
14,60,2383,1227,28,44,1,0,-1
14,61,1377,1487,42,33,1,0,-1
14,62,1791,1429,47,36,1,0,-1
14,63,2035,1628,41,31,1,0,-1
14,64,4578,2126,51,49,1,0,-1
14,65,956,2435,39,29,1,0,-1
14,66,3585,1027,46,51,1,0,-1
15,0,32,710,43,55,1,0,-1
15,1,547,759,48,47,1,0,-1
15,2,1019,381,47,47,1,0,-1
15,3,1276,945,50,31,1,0,-1
15,4,1479,235,41,54,1,0,-1
15,5,1710,739,58,30,1,0,-1
15,6,1882,399,40,47,1,0,-1
15,7,2329,541,37,40,1,0,-1
15,8,1570,925,54,33,1,0,-1
15,9,1323,1153,52,34,1,0,-1
15,10,1802,1076,40,39,1,0,-1
15,11,2055,1297,36,50,1,0,-1
15,12,2439,1086,43,44,1,0,-1
15,13,2517,985,36,49,1,0,-1
15,14,2550,1150,34,53,1,0,-1
15,15,2588,231,25,38,1,0,-1
15,16,2796,235,32,52,1,0,-1
15,17,3060,509,38,44,1,0,-1
15,18,3550,209,48,34,1,0,-1
15,19,3542,358,48,53,1,0,-1
15,20,4669,190,43,51,1,0,-1
15,21,4173,719,57,53,1,0,-1
15,22,4907,946,63,33,1,0,-1
15,23,4770,1016,67,39,1,0,-1
15,24,4881,1120,59,34,1,0,-1
15,25,5360,1132,46,51,1,0,-1
15,26,5398,1562,55,33,1,0,-1
15,27,4372,1669,52,40,1,0,-1
15,28,4674,1885,66,46,1,0,-1
15,29,4277,2134,64,33,1,0,-1
15,30,4638,2591,41,50,1,0,-1
15,31,3608,3021,58,34,1,0,-1
15,32,3236,3028,53,43,1,0,-1
15,33,3033,2553,47,34,1,0,-1
15,34,3512,2096,38,47,1,0,-1
15,35,2576,2234,35,48,1,0,-1
15,36,2092,2344,29,42,1,0,-1
15,37,2295,2935,43,51,1,0,-1
15,38,2151,3031,38,46,1,0,-1
15,39,1220,2642,56,33,1,0,-1
15,40,696,2703,59,39,1,0,-1
15,41,780,2357,44,48,1,0,-1
15,42,960,3033,32,44,1,0,-1
15,43,131,2902,52,48,1,0,-1
15,44,111,1806,40,53,1,0,-1
15,45,554,1931,52,47,1,0,-1
15,46,1467,1667,43,45,1,0,-1
15,47,886,1219,40,47,1,0,-1
15,48,583,1166,49,38,1,0,-1
15,49,2767,1590,45,35,1,0,-1
15,50,3222,1462,54,35,1,0,-1
15,51,3493,1008,45,34,1,0,-1
15,52,3043,994,35,37,1,0,-1
15,53,1941,311,45,37,1,0,-1
15,54,1644,1077,42,35,1,0,-1
15,55,1741,1226,34,42,1,0,-1
15,56,1856,1196,31,31,1,0,-1
15,57,1839,1216,33,27,1,0,-1
15,58,1744,1305,38,39,1,0,-1
15,59,2239,1116,50,29,1,0,-1
15,60,2380,1230,28,44,1,0,-1
15,61,1378,1488,42,33,1,0,-1
15,62,1793,1428,47,36,1,0,-1
15,63,2035,1626,41,31,1,0,-1
15,64,4579,2126,51,49,1,0,-1
15,65,958,2435,39,29,1,0,-1
15,66,3584,1026,46,51,1,0,-1
16,0,32,710,43,55,1,0,-1
16,1,547,758,48,47,1,0,-1
16,2,1020,381,47,47,1,0,-1
16,3,1276,945,50,31,1,0,-1
16,4,1480,234,41,54,1,0,-1
16,5,1709,741,58,30,1,0,-1
16,6,1882,402,38,44,1,0,-1
16,7,2330,541,37,40,1,0,-1
16,8,1575,926,54,33,1,0,-1
16,9,1325,1155,52,34,1,0,-1
16,10,1799,1079,40,39,1,0,-1
16,11,2056,1301,36,50,1,0,-1
16,12,2443,1090,43,44,1,0,-1
16,13,2517,988,36,49,1,0,-1
16,14,2553,1154,34,53,1,0,-1
16,15,2588,228,25,38,1,0,-1
16,16,2796,237,32,52,1,0,-1
16,17,3061,509,38,44,1,0,-1
16,18,3550,209,50,36,1,0,-1
16,19,3542,358,48,53,1,0,-1
16,20,4670,189,43,51,1,0,-1
16,21,4174,718,57,53,1,0,-1
16,22,4901,945,63,33,1,0,-1
16,23,4763,1015,67,39,1,0,-1
16,24,4876,1119,59,34,1,0,-1
16,25,5360,1132,46,51,1,0,-1
16,26,5400,1563,55,33,1,0,-1
16,27,4371,1668,52,40,1,0,-1
16,28,4673,1885,66,46,1,0,-1
16,29,4276,2133,64,33,1,0,-1
16,30,4638,2592,41,50,1,0,-1
16,31,3610,3021,58,34,1,0,-1
16,32,3235,3029,53,43,1,0,-1
16,33,3033,2554,47,34,1,0,-1
16,34,3513,2097,36,45,1,0,-1
16,35,2576,2238,33,46,1,0,-1
16,36,2092,2344,29,42,1,0,-1
16,37,2295,2934,43,51,1,0,-1
16,38,2151,3032,38,46,1,0,-1
16,39,1219,2642,56,33,1,0,-1
16,40,694,2703,59,39,1,0,-1
16,41,781,2356,44,48,1,0,-1
16,42,962,3034,32,44,1,0,-1
16,43,132,2901,52,48,1,0,-1
16,44,111,1807,40,53,1,0,-1
16,45,553,1930,52,47,1,0,-1
16,46,1470,1667,43,45,1,0,-1
16,47,886,1221,40,47,1,0,-1
16,48,584,1164,49,38,1,0,-1
16,49,2766,1589,45,35,1,0,-1
16,50,3222,1462,54,35,1,0,-1
16,51,3493,1008,45,34,1,0,-1
16,52,3044,995,35,37,1,0,-1
16,53,1939,312,45,37,1,0,-1
16,54,1644,1078,42,35,1,0,-1
16,55,1740,1227,34,42,1,0,-1
16,56,1857,1197,31,31,1,0,-1
16,57,1837,1217,33,27,1,0,-1
16,58,1744,1305,38,39,1,0,-1
16,59,2238,1116,50,29,1,0,-1
16,60,2376,1231,28,44,1,0,-1
16,61,1378,1488,42,33,1,0,-1
16,62,1794,1431,45,34,1,0,-1
16,63,2035,1626,41,31,1,0,-1
16,64,4580,2128,51,49,1,0,-1
16,65,956,2436,39,29,1,0,-1
16,66,3584,1027,46,51,1,0,-1
17,0,32,708,43,55,1,0,-1
17,1,547,756,48,47,1,0,-1
17,2,1019,380,47,47,1,0,-1
17,3,1277,945,50,31,1,0,-1
17,4,1479,233,41,54,1,0,-1
17,5,1709,743,58,30,1,0,-1
17,6,1882,402,38,44,1,0,-1
17,7,2330,540,37,40,1,0,-1
17,8,1583,924,54,33,1,0,-1
17,9,1325,1155,52,34,1,0,-1
17,10,1797,1080,40,39,1,0,-1
17,11,2055,1302,36,50,1,0,-1
17,12,2447,1096,43,44,1,0,-1
17,13,2518,993,36,49,1,0,-1
17,14,2556,1158,34,53,1,0,-1
17,15,2587,229,26,40,1,0,-1
17,16,2796,238,30,50,1,0,-1
17,17,3061,509,38,44,1,0,-1
17,18,3550,208,50,36,1,0,-1
17,19,3542,358,48,53,1,0,-1
17,20,4668,189,43,51,1,0,-1
17,21,4175,720,57,53,1,0,-1
17,22,4897,943,63,33,1,0,-1
17,23,4755,1011,67,39,1,0,-1
17,24,4869,1117,59,34,1,0,-1
17,25,5359,1132,46,51,1,0,-1
17,26,5402,1564,55,33,1,0,-1
17,27,4373,1669,49,38,1,0,-1
17,28,4674,1887,66,46,1,0,-1
17,29,4278,2134,64,33,1,0,-1
17,30,4638,2591,41,50,1,0,-1
17,31,3610,3020,58,34,1,0,-1
17,32,3235,3031,53,43,1,0,-1
17,33,3033,2552,47,34,1,0,-1
17,34,3513,2097,36,45,1,0,-1
17,35,2577,2238,33,46,1,0,-1
17,36,2091,2343,29,42,1,0,-1
17,37,2295,2935,43,51,1,0,-1
17,38,2153,3031,38,46,1,0,-1
17,39,1220,2642,56,33,1,0,-1
17,40,695,2703,62,41,1,0,-1
17,41,780,2357,44,48,1,0,-1
17,42,965,3033,32,44,1,0,-1
17,43,131,2901,52,48,1,0,-1
17,44,111,1806,40,53,1,0,-1
17,45,553,1930,52,47,1,0,-1
17,46,1471,1665,43,45,1,0,-1
17,47,887,1223,38,45,1,0,-1
17,48,585,1165,49,38,1,0,-1
17,49,2766,1587,45,35,1,0,-1
17,50,3221,1462,54,35,1,0,-1
17,51,3493,1007,45,34,1,0,-1
17,52,3044,994,35,37,1,0,-1
17,53,1940,311,45,37,1,0,-1
17,54,1644,1078,42,35,1,0,-1
17,55,1741,1225,34,42,1,0,-1
17,56,1856,1196,31,31,1,0,-1
17,57,1837,1216,33,27,1,0,-1
17,58,1745,1308,36,37,1,0,-1
17,59,2236,1116,50,29,1,0,-1
17,60,2375,1232,28,44,1,0,-1
17,61,1378,1488,42,33,1,0,-1
17,62,1796,1432,45,34,1,0,-1
17,63,2035,1627,41,31,1,0,-1
17,64,4582,2128,54,51,1,0,-1
17,65,956,2436,39,29,1,0,-1
17,66,3585,1026,46,51,1,0,-1
18,0,33,709,43,55,1,0,-1
18,1,541,754,53,49,1,0,-1
18,2,1019,380,47,47,1,0,-1
18,3,1277,945,50,31,1,0,-1
18,4,1478,234,39,51,1,0,-1
18,5,1709,743,58,30,1,0,-1
18,6,1881,400,40,47,1,0,-1
18,7,2331,540,37,40,1,0,-1
18,8,1595,924,48,31,1,0,-1
18,9,1327,1158,50,32,1,0,-1
18,10,1786,1081,55,41,1,0,-1
18,11,2056,1304,36,50,1,0,-1
18,12,2453,1102,43,44,1,0,-1
18,13,2519,997,36,49,1,0,-1
18,14,2547,1172,53,46,1,0,-1
18,15,2587,228,26,40,1,0,-1
18,16,2797,237,30,50,1,0,-1
18,17,3060,510,38,44,1,0,-1
18,18,3549,209,50,36,1,0,-1
18,19,3542,357,48,53,1,0,-1
18,20,4669,189,43,51,1,0,-1
18,21,4175,721,57,53,1,0,-1
18,22,4894,944,63,33,1,0,-1
18,23,4749,1010,67,39,1,0,-1
18,24,4865,1117,59,34,1,0,-1
18,25,5359,1130,46,51,1,0,-1
18,26,5402,1564,55,33,1,0,-1
18,27,4373,1669,49,38,1,0,-1
18,28,4674,1886,66,46,1,0,-1
18,29,4279,2134,64,33,1,0,-1
18,30,4638,2592,41,50,1,0,-1
18,31,3610,3019,58,34,1,0,-1
18,32,3234,3031,53,43,1,0,-1
18,33,3031,2552,47,34,1,0,-1
18,34,3513,2095,36,45,1,0,-1
18,35,2577,2237,33,46,1,0,-1
18,36,2090,2342,29,42,1,0,-1
18,37,2294,2934,43,51,1,0,-1
18,38,2153,3031,38,46,1,0,-1
18,39,1221,2643,56,33,1,0,-1
18,40,693,2703,52,42,1,0,-1
18,41,780,2357,44,48,1,0,-1
18,43,131,2901,52,48,1,0,-1
18,44,111,1806,40,53,1,0,-1
18,45,553,1930,52,47,1,0,-1
18,46,1470,1663,43,45,1,0,-1
18,47,885,1224,38,45,1,0,-1
18,48,584,1167,49,38,1,0,-1
18,49,2765,1587,47,37,1,0,-1
18,50,3222,1462,54,35,1,0,-1
18,51,3493,1006,45,34,1,0,-1
18,52,3044,995,35,37,1,0,-1
18,53,1941,312,45,37,1,0,-1
18,54,1643,1077,42,35,1,0,-1
18,55,1739,1225,41,40,1,0,-1
18,56,1857,1193,31,34,1,0,-1
18,57,1834,1217,36,27,1,0,-1
18,58,1744,1309,36,37,1,0,-1
18,59,2232,1108,54,36,1,0,-1
18,60,2355,1233,51,47,1,0,-1
18,61,1378,1487,42,33,1,0,-1
18,62,1796,1435,45,34,1,0,-1
18,63,2035,1627,39,30,1,0,-1
18,64,4585,2132,54,51,1,0,-1
18,65,956,2435,39,29,1,0,-1
18,66,3584,1026,46,51,1,0,-1
19,0,33,708,43,55,1,0,-1
19,1,542,754,53,49,1,0,-1
19,2,1019,380,47,47,1,0,-1
19,3,1279,946,50,31,1,0,-1
19,4,1478,235,39,51,1,0,-1
19,5,1708,745,58,30,1,0,-1
19,6,1882,404,38,44,1,0,-1
19,7,2331,541,37,40,1,0,-1
19,8,1602,925,48,31,1,0,-1
19,9,1330,1159,50,32,1,0,-1
19,10,1787,1081,55,41,1,0,-1
19,11,2055,1303,38,52,1,0,-1
19,12,2455,1105,43,44,1,0,-1
19,13,2521,1000,34,47,1,0,-1
19,14,2550,1177,53,46,1,0,-1
19,15,2588,229,26,40,1,0,-1
19,16,2796,238,30,50,1,0,-1
19,17,3061,510,38,44,1,0,-1
19,18,3550,208,50,36,1,0,-1
19,19,3541,357,48,53,1,0,-1
19,20,4669,188,43,51,1,0,-1
19,21,4176,720,57,53,1,0,-1
19,22,4891,943,63,33,1,0,-1
19,23,4742,1008,67,39,1,0,-1
19,24,4859,1116,59,34,1,0,-1
19,25,5361,1130,44,49,1,0,-1
19,26,5401,1566,55,33,1,0,-1
19,27,4373,1669,49,38,1,0,-1
19,28,4675,1890,66,46,1,0,-1
19,29,4278,2134,67,35,1,0,-1
19,30,4639,2592,41,50,1,0,-1
19,31,3611,3020,58,34,1,0,-1
19,32,3233,3031,53,43,1,0,-1
19,33,3030,2552,47,34,1,0,-1
19,34,3513,2096,34,43,1,0,-1
19,35,2576,2238,33,46,1,0,-1
19,36,2091,2341,29,42,1,0,-1
19,37,2295,2934,43,51,1,0,-1
19,38,2153,3031,38,46,1,0,-1
19,39,1220,2643,56,33,1,0,-1
19,40,695,2704,52,42,1,0,-1
19,41,781,2357,44,48,1,0,-1
19,43,131,2901,52,48,1,0,-1
19,44,111,1805,40,53,1,0,-1
19,45,553,1930,52,47,1,0,-1
19,46,1470,1663,43,45,1,0,-1
19,47,885,1225,36,43,1,0,-1
19,48,585,1167,49,38,1,0,-1
19,49,2763,1583,47,37,1,0,-1
19,50,3221,1462,54,35,1,0,-1
19,51,3492,1007,47,36,1,0,-1
19,52,3044,995,35,37,1,0,-1
19,53,1940,312,45,37,1,0,-1
19,54,1643,1078,42,35,1,0,-1
19,55,1738,1227,41,40,1,0,-1
19,56,1858,1195,31,34,1,0,-1
19,57,1837,1217,36,27,1,0,-1
19,58,1743,1308,36,37,1,0,-1
19,59,2234,1108,54,36,1,0,-1
19,60,2356,1234,51,47,1,0,-1
19,61,1378,1487,42,33,1,0,-1
19,62,1796,1433,45,34,1,0,-1
19,63,2034,1626,41,31,1,0,-1
19,64,4585,2131,54,51,1,0,-1
19,65,955,2436,39,29,1,0,-1
19,66,3584,1028,46,51,1,0,-1
20,0,34,708,43,55,1,0,-1
20,1,543,753,53,49,1,0,-1
20,2,1019,380,47,47,1,0,-1
20,3,1279,945,50,31,1,0,-1
20,4,1477,234,39,51,1,0,-1
20,5,1707,744,61,32,1,0,-1
20,6,1882,405,38,44,1,0,-1
20,7,2330,541,37,40,1,0,-1
20,8,1608,924,48,31,1,0,-1
20,9,1329,1161,50,32,1,0,-1
20,10,1783,1081,58,43,1,0,-1
20,11,2056,1306,38,52,1,0,-1
20,12,2460,1111,43,44,1,0,-1
20,13,2521,1004,34,47,1,0,-1
20,14,2552,1181,53,46,1,0,-1
20,15,2587,229,26,40,1,0,-1
20,16,2797,238,30,50,1,0,-1
20,17,3060,509,38,44,1,0,-1
20,18,3549,208,50,36,1,0,-1
20,19,3541,358,48,53,1,0,-1
20,20,4669,190,43,51,1,0,-1
20,21,4177,720,57,53,1,0,-1
20,22,4888,942,63,33,1,0,-1
20,23,4735,1007,67,39,1,0,-1
20,24,4855,1113,59,34,1,0,-1
20,25,5360,1131,44,49,1,0,-1
20,26,5401,1567,55,33,1,0,-1
20,27,4372,1668,49,38,1,0,-1
20,28,4675,1890,66,46,1,0,-1
20,29,4278,2134,64,33,1,0,-1
20,30,4639,2593,41,50,1,0,-1
20,31,3611,3019,58,34,1,0,-1
20,32,3230,3032,53,43,1,0,-1
20,33,3029,2552,47,34,1,0,-1
20,34,3512,2095,34,43,1,0,-1
20,35,2576,2238,33,46,1,0,-1
20,36,2090,2340,29,42,1,0,-1
20,37,2294,2934,43,51,1,0,-1
20,38,2154,3031,38,46,1,0,-1
20,39,1219,2642,56,33,1,0,-1
20,40,694,2704,52,42,1,0,-1
20,41,780,2357,44,48,1,0,-1
20,43,132,2901,52,48,1,0,-1
20,44,109,1806,40,53,1,0,-1
20,45,552,1930,52,47,1,0,-1
20,46,1472,1662,43,45,1,0,-1
20,47,884,1226,36,43,1,0,-1
20,48,587,1167,49,38,1,0,-1
20,49,2763,1584,47,37,1,0,-1
20,50,3222,1462,54,35,1,0,-1
20,51,3492,1006,47,36,1,0,-1
20,52,3044,996,35,37,1,0,-1
20,53,1940,312,45,37,1,0,-1
20,54,1643,1078,42,35,1,0,-1
20,55,1739,1228,41,40,1,0,-1
20,56,1857,1194,31,34,1,0,-1
20,57,1837,1217,36,27,1,0,-1
20,58,1742,1307,38,39,1,0,-1
20,59,2233,1107,54,36,1,0,-1
20,60,2355,1235,51,47,1,0,-1
20,61,1378,1487,42,33,1,0,-1
20,62,1797,1434,45,34,1,0,-1
20,63,2035,1626,41,31,1,0,-1
20,64,4587,2133,54,51,1,0,-1
20,65,956,2435,39,29,1,0,-1
20,66,3584,1026,46,51,1,0,-1
21,0,35,707,43,55,1,0,-1
21,1,542,751,53,49,1,0,-1
21,2,1018,380,47,47,1,0,-1
21,3,1279,946,50,31,1,0,-1
21,4,1478,235,37,49,1,0,-1
21,5,1705,745,61,32,1,0,-1
21,6,1883,405,38,44,1,0,-1
21,7,2330,540,37,40,1,0,-1
21,8,1614,922,48,31,1,0,-1
21,9,1332,1162,50,32,1,0,-1
21,10,1780,1082,58,43,1,0,-1
21,11,2055,1306,38,52,1,0,-1
21,12,2463,1118,43,44,1,0,-1
21,13,2522,1008,34,47,1,0,-1
21,14,2553,1181,53,46,1,0,-1
21,15,2587,229,26,40,1,0,-1
21,16,2796,239,30,50,1,0,-1
21,17,3060,509,38,44,1,0,-1
21,18,3550,208,50,36,1,0,-1
21,19,3541,359,48,53,1,0,-1
21,20,4670,188,43,51,1,0,-1
21,21,4177,720,57,53,1,0,-1
21,22,4882,941,63,33,1,0,-1
21,23,4727,1006,67,39,1,0,-1
21,24,4852,1112,59,34,1,0,-1
