file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,908.0042114257812,612.5604858398438,22.2039794921875,21.39013671875,0.0002232996339444071,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,70.13404083251953,1724.4524536132812,29.3426513671875,19.1912841796875,0.00022206100402399898,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2066.35986328125,1367.7742919921875,19.15380859375,18.453125,0.00021592203120235354,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2675.2332763671875,1493.939697265625,36.059814453125,43.6748046875,0.00020788803522009403,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2879.7061767578125,2.2311229705810547,30.008544921875,24.115270614624023,0.00020104825671296567,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3106.8924560546875,1982.7877807617188,17.737548828125,42.4376220703125,0.0001960366207640618,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5447.369873046875,947.0575866699219,23.29541015625,100.92144775390625,0.00019364770560059696,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,161.57850646972656,3060.123046875,58.25836181640625,17.876953125,0.0001874907611636445,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5268.12451171875,1241.6965942382812,20.765625,18.4969482421875,0.000181501149199903,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5438.38818359375,1374.53564453125,30.8193359375,86.566650390625,0.00017738145834300667,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4689.498779296875,0.4335193634033203,30.38134765625,21.92601776123047,0.00017636198026593775,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,287.8930206298828,345.9651641845703,21.623382568359375,23.786346435546875,0.00016384061018470675,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2069.0030517578125,1363.9163208007812,21.127685546875,18.5032958984375,0.0001570831227581948,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5446.940673828125,1209.630126953125,23.73974609375,68.55029296875,0.00014946355076972395,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5440.548828125,1150.614013671875,27.6435546875,63.3056640625,0.0001487505214754492,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2893.827392578125,2327.676513671875,30.658203125,22.2119140625,0.00014625042967963964,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5157.05322265625,1834.561279296875,34.0068359375,18.82373046875,0.0001304665202042088,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,797.0804443359375,1990.514404296875,29.9654541015625,27.76708984375,0.00013023396604694426,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,0.9016170501708984,1642.8070678710938,29.866744995117188,53.8643798828125,0.00012992338452022523,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2247.921142578125,1531.4775390625,22.1923828125,20.3310546875,0.00012986751971766353,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,730.3271789550781,949.43359375,26.34735107421875,30.316650390625,0.00012954470003023744,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1222.6043701171875,420.09385681152344,33.0615234375,32.497589111328125,0.00012682081433013082,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,177.91216278076172,3056.73046875,45.82637023925781,21.26953125,0.00012641971989069134,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2993.666259765625,709.1614074707031,39.46142578125,26.63128662109375,0.00012244867684785277,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,0.0,1753.4478149414062,29.512237548828125,113.7694091796875,0.00012047110067214817,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5435.036865234375,1321.1096801757812,34.52783203125,88.7928466796875,0.00011870700836880133,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5446.240478515625,1420.8798828125,24.58544921875,62.5986328125,0.00011782748333644122,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,281.3955535888672,3058.23388671875,53.405059814453125,19.76611328125,0.00011740511399693787,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,442.8245544433594,1086.38427734375,34.64678955078125,20.1533203125,0.00011597030970733613,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4257.966796875,952.5009765625,19.384765625,12.087646484375,0.00010993274918291718,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5227.53369140625,962.1029968261719,38.298828125,48.48883056640625,0.00010687981557566673,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1538.694091796875,153.2215805053711,50.803466796875,34.70314025878906,0.00010599982488201931,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5333.195068359375,1.7850379943847656,27.54150390625,24.17291831970215,0.00010472826397744939,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,0.5026779174804688,1723.7025756835938,40.60406494140625,110.0469970703125,0.00010301485599484295,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5439.8720703125,457.61737060546875,32.1279296875,140.279052734375,0.00010250091145280749,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5436.21044921875,263.71421813964844,32.763671875,54.087921142578125,0.00010116648627445102,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3108.6044921875,1997.6387329101562,22.3173828125,39.1195068359375,9.933083492796868e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5450.859619140625,2899.8896484375,21.14013671875,39.203125,9.912701352732256e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5440.96875,181.84718322753906,29.7880859375,59.93585205078125,9.304721606895328e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3726.1158447265625,887.3830871582031,37.106201171875,28.70135498046875,9.284450788982213e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,752.2682495117188,964.9599304199219,23.59912109375,22.09893798828125,8.8694658188615e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5448.467041015625,805.4331359863281,23.53271484375,58.84783935546875,8.432669710600749e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5449.733154296875,0.0,22.20166015625,40.6378173828125,8.27575713628903e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2819.465576171875,2299.156494140625,29.658203125,17.49755859375,8.147207699948922e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4276.979736328125,3032.2286376953125,29.41748046875,40.219482421875,8.104566222755238e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5437.294921875,1491.1867065429688,32.123046875,75.1944580078125,8.060648542596027e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1411.6106567382812,2363.7210693359375,21.7518310546875,23.565673828125,7.858268509153277e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5446.076904296875,1249.2543334960938,24.75244140625,67.2833251953125,7.791233656462282e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4306.35791015625,801.3399353027344,28.4970703125,26.86773681640625,7.750195800326765e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3135.0457763671875,1873.2913208007812,126.358642578125,126.1986083984375,7.636651571374387e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,0.0,2713.301513671875,26.89974594116211,85.88623046875,7.462899520760402e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5005.26953125,1298.4713134765625,30.787109375,25.826171875,7.393411215161905e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5447.41650390625,2420.33544921875,23.41015625,58.05126953125,7.332948734983802e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5449.962646484375,884.4811096191406,21.81103515625,59.73626708984375,7.304362225113437e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4693.29052734375,1332.7784423828125,16.763671875,19.701416015625,6.914668483659625e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2168.64306640625,2388.367431640625,31.34326171875,25.58203125,6.822402065154165e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5442.55712890625,1456.803955078125,28.375,91.541748046875,6.752608169335872e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2581.8834228515625,2122.2369384765625,27.471435546875,32.323974609375,6.744647544110194e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1416.790283203125,1673.77783203125,39.5537109375,34.005859375,6.696031778119504e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,225.36898040771484,3051.3448486328125,37.66407775878906,26.655029296875,6.661531369900331e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5430.381591796875,115.07931137084961,30.10009765625,39.788856506347656,6.581679917871952e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,784.4158935546875,2937.916015625,22.4388427734375,27.083984375,6.539631431223825e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5419.430419921875,0.0,52.34814453125,7.209218978881836,6.525876233354211e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1457.5392456054688,2653.050537109375,19.8624267578125,21.1630859375,6.451501394622028e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1446.0748901367188,2643.33642578125,22.6026611328125,24.14990234375,6.358134123729542e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3420.6219482421875,1248.0575561523438,38.913330078125,25.1163330078125,6.242154631763697e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,854.4352416992188,1795.2693481445312,42.54541015625,22.3748779296875,6.226335244718939e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,866.1603393554688,2096.62548828125,28.6104736328125,26.80859375,6.206813122844324e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5444.311767578125,1290.4798583984375,26.89208984375,76.660888671875,6.194714660523459e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1206.8545532226562,385.2588653564453,22.1737060546875,43.636077880859375,6.055344783817418e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4209.13427734375,3039.2615966796875,59.267578125,38.738525390625,5.8524252381175756e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3942.99072265625,1521.10205078125,18.54345703125,33.227783203125,5.840466474182904e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,290.89747619628906,337.4598388671875,19.955291748046875,25.85089111328125,5.744453665101901e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,710.9732360839844,2454.55029296875,27.65289306640625,18.2255859375,5.537464312510565e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3472.213623046875,2069.3338623046875,34.2255859375,38.957275390625,5.4787877161288634e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3414.100341796875,2912.7738037109375,29.72265625,46.791259765625,5.458698433358222e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3562.2510986328125,3.278738021850586,35.111083984375,21.27692413330078,5.43391470273491e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4026.1007080078125,985.0386047363281,22.160888671875,17.52606201171875,5.388298450270668e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2385.5179443359375,2123.4210205078125,28.232666015625,26.294677734375,5.320085256244056e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2016.8696899414062,1084.65625,32.7596435546875,17.256591796875,5.2514376875478774e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4329.806640625,950.8795776367188,19.6142578125,10.1461181640625,5.2042611059732735e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,0.6776084899902344,1376.23583984375,27.79911231994629,76.732421875,5.1908689783886075e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5018.8984375,1235.9296264648438,32.9853515625,33.5411376953125,5.155266262590885e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4960.5185546875,1155.0512084960938,47.271484375,52.0465087890625,5.0732254749163985e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1680.0050048828125,3037.2137451171875,39.75927734375,40.786376953125,5.010252061765641e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,723.7137145996094,2473.4534912109375,28.53033447265625,16.945556640625,4.990029992768541e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5426.56982421875,53.173362731933594,32.158203125,48.45127868652344,4.8938127292785794e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2248.9495849609375,4.206523895263672,33.840087890625,23.155120849609375,4.8514721129322425e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,311.310302734375,2448.1014404296875,49.68109130859375,31.915283203125,4.8431662435177714e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5417.991455078125,2460.3543701171875,31.51123046875,32.687744140625,4.8118472477653995e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1885.869140625,2404.0203857421875,20.339599609375,23.002197265625,4.806357901543379e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5419.97021484375,2483.455078125,40.5751953125,40.9296875,4.730455839307979e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,0.0,2745.9332275390625,29.554431915283203,78.206787109375,4.7178597014863044e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5209.892822265625,964.9544372558594,45.91552734375,46.50006103515625,4.6701778046553954e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,215.18160247802734,885.5260620117188,28.534011840820312,25.39501953125,4.6610261051682755e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,0.4937763214111328,736.5315856933594,30.254087448120117,76.39947509765625,4.52854874311015e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4715.595947265625,2303.8780517578125,23.42724609375,19.942138671875,4.526403427007608e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5448.9951171875,1087.751220703125,21.20703125,49.133056640625,4.4739015720551834e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5446.2021484375,1913.0616455078125,24.197265625,45.48974609375,4.4485670514404774e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4699.20166015625,13.626384735107422,35.9599609375,32.30067443847656,4.4283562601776794e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5094.306640625,2029.797607421875,22.5478515625,17.583984375,4.385908687254414e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,761.5068664550781,2043.8505249023438,26.50921630859375,29.6002197265625,4.296502083889209e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4286.14599609375,3024.5740966796875,38.833984375,41.243408203125,4.198911119601689e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,553.0047302246094,1238.7101440429688,21.10284423828125,17.4600830078125,4.097796409041621e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5383.57568359375,694.3905639648438,40.01953125,41.2757568359375,4.06441577069927e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,1775.4413452148438,1530.5222778320312,39.6104736328125,25.9227294921875,4.0000624721869826e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,966.9831848144531,2020.3336791992188,42.37762451171875,20.0416259765625,3.989357719547115e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,602.63720703125,2146.0540771484375,41.0833740234375,26.213134765625,3.9821283280616626e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3387.6617431640625,2307.720703125,25.042724609375,20.21435546875,3.8927842979319394e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,4271.451904296875,816.7503051757812,24.51025390625,14.660888671875,3.86640167562291e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5450.250244140625,750.866455078125,21.74951171875,41.7421875,3.752255724975839e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,3331.9183349609375,1795.03759765625,37.882080078125,38.935791015625,3.714361082529649e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5284.9609375,0.0,48.4873046875,18.94055938720703,3.684265539050102e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5100.9482421875,521.8063659667969,19.3740234375,26.04742431640625,3.652703162515536e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,5448.958984375,2375.2027587890625,23.041015625,80.987060546875,3.6333760363049805e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",0,-1,2937.0469970703125,1839.1557006835938,24.484130859375,25.6051025390625,3.5474728065310046e-05,5.0,bbmale
