frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
7,1751.68603515625,1309.64892578125,36.367919921875,43.3148193359375,9,0.7690927982330322,2.0,,bbmale
7,1958.8192138671875,2221.69677734375,35.7408447265625,38.8193359375,10,0.8088415861129761,2.0,,bbmale
7,3162.985595703125,1559.9237060546875,32.32958984375,44.616455078125,11,0.7731449604034424,2.0,,bbmale
7,1085.72265625,793.3944702148438,29.2164306640625,48.13897705078125,12,0.7647907137870789,2.0,,bbmale
7,3344.017333984375,1901.4237060546875,44.214599609375,28.486328125,13,0.7974998354911804,2.0,,bbmale
7,3069.6201171875,2335.08056640625,41.6181640625,36.85107421875,14,0.7666829824447632,2.0,,bbmale
7,1346.1551513671875,1491.47900390625,40.84814453125,36.3231201171875,15,0.8230136036872864,2.0,,bbmale
7,2919.682861328125,1259.0875244140625,63.096923828125,47.0811767578125,16,0.7668298482894897,1.0,,bbfemale
7,1220.622802734375,1923.567626953125,36.40673828125,39.2159423828125,17,0.7642551064491272,2.0,,bbmale
7,3485.89013671875,2053.066650390625,35.189697265625,22.23291015625,18,0.7644634246826172,1.0,,bbfemale
7,1439.585205078125,750.6534423828125,40.8643798828125,37.1546630859375,19,0.8165879845619202,2.0,,bbmale
7,681.2713623046875,2693.758544921875,44.35198974609375,26.395751953125,20,0.771599531173706,2.0,,bbmale
7,1219.6141357421875,2577.87109375,44.8553466796875,31.062744140625,21,0.8098472952842712,2.0,,bbmale
7,3462.838623046875,2014.00634765625,36.1015625,24.893310546875,22,0.7363515496253967,1.0,,bbfemale
7,2844.40625,1367.1922607421875,37.668701171875,32.0008544921875,23,0.6859001517295837,2.0,,bbmale
7,2343.95458984375,1749.6009521484375,25.4794921875,48.843017578125,24,0.7072230577468872,2.0,,bbmale
7,954.9110107421875,378.717529296875,37.25103759765625,24.2999267578125,25,0.7506389617919922,2.0,,bbmale
7,412.5257568359375,625.2423706054688,51.14068603515625,42.1162109375,26,0.768150806427002,2.0,,bbmale
7,2684.09765625,873.546630859375,38.6240234375,33.96923828125,27,0.7464148998260498,1.0,,bbfemale
7,1966.4642333984375,1738.961181640625,39.135498046875,36.4910888671875,28,0.7201955318450928,2.0,,bbmale
7,4691.40234375,199.8645782470703,50.00146484375,48.63468933105469,29,0.6919097304344177,2.0,,bbmale
7,2288.179931640625,506.79150390625,35.5703125,38.2269287109375,30,0.6515790224075317,2.0,,bbmale
7,5327.10498046875,1405.98046875,41.421875,41.6539306640625,31,0.7272326350212097,2.0,,bbmale
7,3141.73388671875,448.2005920410156,21.424560546875,45.56402587890625,32,0.4924090802669525,2.0,,bbmale
7,3809.33837890625,2831.743896484375,34.768310546875,46.576171875,33,0.5985898971557617,2.0,,bbmale
7,1238.0479736328125,268.6732177734375,44.29931640625,27.726287841796875,34,0.5702310800552368,2.0,,bbmale
7,4164.65869140625,739.6730346679688,49.2099609375,30.75079345703125,36,0.502346932888031,2.0,,bbmale
7,3570.58544921875,199.6498260498047,34.5595703125,49.74079895019531,38,0.5441873669624329,2.0,,bbmale
7,4765.216796875,2049.590087890625,48.0126953125,46.12548828125,39,0.5707264542579651,2.0,,bbmale
7,4624.11669921875,2709.499267578125,29.40869140625,38.528564453125,40,0.5868176817893982,2.0,,bbmale
7,4201.728515625,1534.1519775390625,44.14697265625,26.128173828125,41,0.5301303267478943,2.0,,bbmale
8,3685.099853515625,1397.6656494140625,38.0009765625,26.510498046875,1,0.8342083096504211,2.0,,bbmale
8,2734.56396484375,943.6209106445312,42.944580078125,26.0665283203125,2,0.7979444265365601,2.0,,bbmale
8,1769.6241455078125,256.18170166015625,39.9024658203125,32.801727294921875,3,0.8312945365905762,2.0,,bbmale
8,2683.571533203125,183.84347534179688,41.647705078125,25.044921875,4,0.7993304133415222,2.0,,bbmale
8,2259.291015625,3009.078857421875,39.145263671875,36.634521484375,5,0.8294763565063477,2.0,,bbmale
8,3062.9921875,1147.8017578125,33.494140625,41.917236328125,6,0.7159398198127747,2.0,,bbmale
8,2605.413330078125,1269.0750732421875,37.28564453125,36.965576171875,7,0.8415573239326477,2.0,,bbmale
8,450.6803894042969,1987.09814453125,51.280914306640625,35.773681640625,8,0.8343760371208191,2.0,,bbmale
8,1751.6630859375,1309.41064453125,36.443359375,43.40283203125,9,0.7789507508277893,2.0,,bbmale
8,1958.7872314453125,2221.73974609375,35.645751953125,38.759033203125,10,0.8092464804649353,2.0,,bbmale
8,3163.982666015625,1557.7838134765625,31.771484375,44.0087890625,11,0.7510530948638916,2.0,,bbmale
8,1085.6107177734375,793.5189208984375,29.3712158203125,48.3824462890625,12,0.7720874547958374,2.0,,bbmale
8,3343.811279296875,1900.88134765625,44.407958984375,28.845458984375,13,0.7978079915046692,2.0,,bbmale
8,3069.797607421875,2334.885009765625,41.70068359375,36.97216796875,14,0.7607864141464233,2.0,,bbmale
8,1346.3956298828125,1491.5743408203125,40.479248046875,36.0157470703125,15,0.8292202949523926,2.0,,bbmale
8,2930.193115234375,1266.653076171875,56.65625,42.7337646484375,16,0.8298105001449585,1.0,,bbfemale
8,1220.8165283203125,1923.6497802734375,36.1656494140625,38.9403076171875,17,0.7747616767883301,2.0,,bbmale
8,3485.984619140625,2053.190185546875,35.100830078125,22.1357421875,18,0.7637943029403687,1.0,,bbfemale
8,1439.5137939453125,750.6171264648438,40.9366455078125,37.1932373046875,19,0.8161682486534119,2.0,,bbmale
8,680.8178100585938,2693.658203125,44.4639892578125,26.448974609375,20,0.7671213150024414,2.0,,bbmale
8,1219.1156005859375,2577.607666015625,45.6749267578125,31.536376953125,21,0.8033564686775208,2.0,,bbmale
8,3463.00537109375,2014.0902099609375,35.95947265625,24.884765625,22,0.7360555529594421,1.0,,bbfemale
8,2848.54248046875,1367.7313232421875,35.2080078125,29.321533203125,23,0.7548754811286926,2.0,,bbmale
8,2344.052734375,1749.8018798828125,25.238037109375,48.6634521484375,24,0.6988102197647095,2.0,,bbmale
8,955.133056640625,378.71771240234375,37.07354736328125,24.074432373046875,25,0.7497813701629639,2.0,,bbmale
8,412.533447265625,625.3153686523438,51.14605712890625,42.21771240234375,26,0.750599205493927,2.0,,bbmale
8,2683.76318359375,873.5975341796875,38.9423828125,34.25469970703125,27,0.7461733222007751,1.0,,bbfemale
8,1965.7601318359375,1737.2642822265625,40.2969970703125,37.702392578125,28,0.7482348084449768,2.0,,bbmale
8,4691.958984375,199.90724182128906,49.08984375,48.10050964355469,29,0.6987443566322327,2.0,,bbmale
8,2288.07763671875,507.06396484375,35.285400390625,37.78411865234375,30,0.5963748693466187,2.0,,bbmale
8,5326.73974609375,1405.4642333984375,41.9453125,42.4029541015625,31,0.6653302907943726,2.0,,bbmale
8,3141.4853515625,448.6867980957031,21.29345703125,45.537841796875,32,0.4601111114025116,2.0,,bbmale
8,3812.795166015625,2831.737060546875,33.94189453125,46.109619140625,33,0.5609599947929382,2.0,,bbmale
8,1237.9354248046875,268.7757568359375,44.4718017578125,27.867218017578125,34,0.5624626278877258,2.0,,bbmale
8,4164.2568359375,739.7603759765625,49.841796875,31.0908203125,36,0.5057692527770996,2.0,,bbmale
8,3570.554443359375,199.70689392089844,34.4365234375,49.506256103515625,38,0.5320972800254822,2.0,,bbmale
8,4765.82080078125,2050.3740234375,46.53955078125,44.745849609375,39,0.5311576128005981,2.0,,bbmale
8,4624.42041015625,2709.6484375,28.99853515625,37.971923828125,40,0.5331738591194153,2.0,,bbmale
8,4201.63916015625,1533.7464599609375,43.90869140625,25.966552734375,41,0.479050874710083,2.0,,bbmale
9,3685.462158203125,1397.8621826171875,35.63720703125,24.378173828125,1,0.8303710222244263,2.0,,bbmale
9,2734.376708984375,944.4990234375,44.52392578125,27.1060791015625,2,0.7491207122802734,2.0,,bbmale
9,1769.589599609375,256.0860900878906,40.2525634765625,33.16436767578125,3,0.8307234644889832,2.0,,bbmale
9,2683.906982421875,183.89454650878906,41.7490234375,25.145980834960938,4,0.7993994951248169,2.0,,bbmale
9,2259.32763671875,3009.10205078125,39.24169921875,36.6201171875,5,0.829974353313446,2.0,,bbmale
9,3063.080078125,1150.9825439453125,33.05126953125,42.475830078125,6,0.6679825782775879,2.0,,bbmale
9,2605.107177734375,1268.6085205078125,37.502197265625,37.225830078125,7,0.8398183584213257,2.0,,bbmale
9,449.9367980957031,1987.1658935546875,51.798858642578125,36.029296875,8,0.8340134024620056,2.0,,bbmale
9,1751.6484375,1309.2242431640625,36.5494384765625,43.5380859375,9,0.7789519429206848,2.0,,bbmale
9,1959.03955078125,2221.95947265625,35.2921142578125,38.3935546875,10,0.8059391379356384,2.0,,bbmale
9,3164.437255859375,1555.9091796875,31.776611328125,44.34228515625,11,0.6643895506858826,2.0,,bbmale
9,1085.3392333984375,793.6094970703125,29.6478271484375,48.71612548828125,12,0.7749106287956238,2.0,,bbmale
9,3343.450927734375,1900.313232421875,44.80126953125,29.37548828125,13,0.7933819890022278,2.0,,bbmale
9,3069.92333984375,2334.87060546875,41.58642578125,36.915771484375,14,0.7624931335449219,2.0,,bbmale
9,1346.6502685546875,1491.6373291015625,40.32421875,35.9185791015625,15,0.8300498127937317,2.0,,bbmale
9,2935.246337890625,1269.8897705078125,57.25341796875,43.8670654296875,16,0.7812492847442627,1.0,,bbfemale
9,1220.8836669921875,1923.778564453125,36.0140380859375,38.745361328125,17,0.7716698050498962,2.0,,bbmale
9,3485.857666015625,2053.1025390625,35.27978515625,22.212158203125,18,0.7625408172607422,1.0,,bbfemale
9,1439.433837890625,750.5755004882812,40.983642578125,37.20916748046875,19,0.8187829256057739,2.0,,bbmale
9,680.0504150390625,2693.5947265625,45.11895751953125,26.815673828125,20,0.7343320250511169,2.0,,bbmale
9,1219.2530517578125,2577.489501953125,45.9998779296875,31.7236328125,21,0.8079044818878174,2.0,,bbmale
9,3462.96533203125,2014.1253662109375,35.91259765625,24.93798828125,22,0.7329701781272888,1.0,,bbfemale
9,2854.865478515625,1367.98876953125,32.97119140625,26.85498046875,23,0.818300724029541,2.0,,bbmale
9,2343.708740234375,1750.1517333984375,24.8349609375,48.20556640625,24,0.6678182482719421,2.0,,bbmale
9,955.3388061523438,378.5492858886719,37.12835693359375,24.00958251953125,25,0.7487265467643738,2.0,,bbmale
9,412.6562805175781,625.260009765625,51.14556884765625,42.2587890625,26,0.7542017698287964,2.0,,bbmale
9,2683.583740234375,873.3858032226562,39.190185546875,34.501708984375,27,0.7386009693145752,1.0,,bbfemale
9,1966.17431640625,1738.135498046875,39.2818603515625,36.7484130859375,28,0.7396523952484131,2.0,,bbmale
9,4691.7568359375,199.9390106201172,48.88818359375,48.29536437988281,29,0.7242141962051392,2.0,,bbmale
9,2287.62060546875,506.42041015625,35.9658203125,38.498046875,30,0.6098475456237793,2.0,,bbmale
9,5327.083984375,1405.4710693359375,41.36572265625,41.978515625,31,0.7421494126319885,2.0,,bbmale
9,3141.402587890625,448.8694763183594,21.762939453125,46.6510009765625,32,0.4746367931365967,2.0,,bbmale
9,3813.385986328125,2831.595947265625,33.607421875,46.122314453125,33,0.6133351922035217,2.0,,bbmale
9,1237.9254150390625,268.8146667480469,44.4451904296875,27.87237548828125,34,0.5762967467308044,2.0,,bbmale
9,4164.7177734375,739.8589477539062,49.34765625,30.7052001953125,36,0.5245112180709839,2.0,,bbmale
9,3570.52734375,199.68397521972656,34.43798828125,49.470458984375,38,0.547181248664856,2.0,,bbmale
9,4766.2109375,2050.5244140625,45.5771484375,43.83984375,39,0.550919771194458,2.0,,bbmale
9,4624.5087890625,2709.6513671875,28.65576171875,37.45166015625,40,0.5234893560409546,2.0,,bbmale
9,4201.2470703125,1533.62548828125,44.9189453125,26.5638427734375,41,0.4631791412830353,2.0,,bbmale
10,3684.46337890625,1397.867431640625,35.388671875,23.695068359375,1,0.8036220669746399,2.0,,bbmale
10,2733.135986328125,944.8536987304688,49.9482421875,30.66558837890625,2,0.8075749278068542,2.0,,bbmale
10,1769.6068115234375,256.04248046875,40.5185546875,33.460418701171875,3,0.8316366076469421,2.0,,bbmale
10,2684.3544921875,184.01966857910156,41.6435546875,25.113250732421875,4,0.7936127781867981,2.0,,bbmale
10,2259.352294921875,3009.123046875,39.36376953125,36.6416015625,5,0.8303838968276978,2.0,,bbmale
10,3062.6865234375,1153.378173828125,34.111328125,44.671142578125,6,0.5448342561721802,2.0,,bbmale
10,2604.75048828125,1268.1781005859375,37.87890625,37.6507568359375,7,0.8351391553878784,2.0,,bbmale
10,449.842041015625,1987.175537109375,52.019775390625,36.1119384765625,8,0.835618793964386,2.0,,bbmale
10,1751.7247314453125,1309.30322265625,36.42041015625,43.41796875,9,0.7790840864181519,2.0,,bbmale
10,1959.0447998046875,2221.905029296875,35.296142578125,38.444091796875,10,0.8050714135169983,2.0,,bbmale
10,3166.128173828125,1553.0946044921875,31.739013671875,44.992919921875,11,0.5851483941078186,2.0,,bbmale
10,1085.08837890625,793.3644409179688,30.092529296875,49.46112060546875,12,0.7841473817825317,2.0,,bbmale
10,3343.515380859375,1899.93359375,44.817626953125,29.7017822265625,13,0.8164045214653015,2.0,,bbmale
10,3069.820068359375,2334.736572265625,41.69189453125,37.04638671875,14,0.768090009689331,2.0,,bbmale
10,1346.5921630859375,1491.6160888671875,40.2545166015625,35.8692626953125,15,0.8333829641342163,2.0,,bbmale
10,2946.787109375,1280.883544921875,47.735595703125,36.623291015625,16,0.6397619843482971,2.0,,bbmale
10,1220.90380859375,1923.734375,36.0107421875,38.7115478515625,17,0.7726789116859436,2.0,,bbmale
10,3485.87158203125,2053.03076171875,35.262939453125,22.16796875,18,0.7664014101028442,1.0,,bbfemale
10,1439.2906494140625,750.3201904296875,41.0638427734375,37.2166748046875,19,0.8160159587860107,2.0,,bbmale
10,679.2019653320312,2693.505859375,46.03497314453125,27.33349609375,20,0.7270530462265015,2.0,,bbmale
10,1219.638916015625,2577.53759765625,45.8580322265625,31.59326171875,21,0.8081413507461548,2.0,,bbmale
10,3463.14501953125,2014.109375,36.049560546875,25.187744140625,22,0.7359282970428467,1.0,,bbfemale
10,2859.366455078125,1367.7955322265625,32.60302734375,25.768798828125,23,0.7919350266456604,2.0,,bbmale
10,2343.62890625,1750.2264404296875,24.47900390625,47.854736328125,24,0.6656234860420227,2.0,,bbmale
10,955.2520751953125,378.2806701660156,37.45782470703125,24.116729736328125,25,0.7629866003990173,2.0,,bbmale
10,412.6906433105469,625.2353515625,50.896148681640625,42.1513671875,26,0.7692813873291016,2.0,,bbmale
10,2683.77001953125,873.1469116210938,38.634765625,34.03424072265625,27,0.7408525943756104,1.0,,bbfemale
10,1966.207275390625,1737.8809814453125,39.599853515625,37.1461181640625,28,0.7402864098548889,2.0,,bbmale
10,4693.3544921875,199.4765167236328,47.98291015625,47.82073974609375,29,0.7111026644706726,2.0,,bbmale
10,2287.423828125,506.1177673339844,36.182373046875,38.729095458984375,30,0.5981473922729492,2.0,,bbmale
10,5326.92236328125,1405.4241943359375,41.38671875,42.171875,31,0.7213116884231567,2.0,,bbmale
10,3141.4482421875,449.4922790527344,21.659423828125,46.52288818359375,32,0.49811339378356934,2.0,,bbmale
10,3810.820068359375,2831.49365234375,34.13671875,46.58056640625,33,0.6264759302139282,2.0,,bbmale
10,1237.9910888671875,268.9284362792969,44.2860107421875,27.79608154296875,34,0.6269912719726562,2.0,,bbmale
10,4164.88818359375,739.4942016601562,48.76806640625,30.1817626953125,36,0.5998411178588867,2.0,,bbmale
10,3571.210205078125,199.7400665283203,34.10693359375,49.04290771484375,38,0.5471289753913879,2.0,,bbmale
10,4765.9931640625,2050.37548828125,45.2861328125,43.5380859375,39,0.5890029668807983,2.0,,bbmale
10,4624.60205078125,2709.560791015625,28.8642578125,37.72265625,40,0.5267568826675415,2.0,,bbmale
10,4201.9970703125,1533.64892578125,44.67724609375,26.431884765625,41,0.48523759841918945,2.0,,bbmale
11,3683.27490234375,1397.9842529296875,35.203125,23.085205078125,1,0.8004893660545349,2.0,,bbmale
11,2734.0205078125,946.0388793945312,52.55908203125,32.65557861328125,2,0.8160427808761597,2.0,,bbmale
11,1769.541015625,255.9806365966797,40.716064453125,33.71009826660156,3,0.8282254934310913,2.0,,bbmale
11,2684.71728515625,183.9338836669922,41.232421875,24.9124755859375,4,0.8055286407470703,2.0,,bbmale
11,2259.385986328125,3009.0947265625,39.407470703125,36.593017578125,5,0.831157386302948,2.0,,bbmale
11,3061.7705078125,1157.017333984375,34.59130859375,45.7186279296875,6,0.7301337122917175,2.0,,bbmale
11,2604.473876953125,1267.6015625,38.22607421875,38.09326171875,7,0.8451427221298218,2.0,,bbmale
11,449.6185607910156,1987.0225830078125,52.256500244140625,36.21826171875,8,0.8397119045257568,2.0,,bbmale
11,1751.6353759765625,1309.6708984375,36.4798583984375,43.523193359375,9,0.7767425179481506,2.0,,bbmale
11,1959.0538330078125,2221.857421875,35.256103515625,38.40771484375,10,0.802736222743988,2.0,,bbmale
11,3167.537353515625,1549.7208251953125,33.15673828125,47.656005859375,11,0.45776286721229553,2.0,,bbmale
11,1084.9227294921875,793.1618041992188,30.4425048828125,49.93634033203125,12,0.7895674705505371,2.0,,bbmale
11,3342.35595703125,1898.8179931640625,46.385498046875,31.1529541015625,13,0.8368968367576599,2.0,,bbmale
11,3069.68115234375,2334.783203125,41.7080078125,37.080322265625,14,0.7745286226272583,2.0,,bbmale
11,1346.1424560546875,1491.49951171875,40.4061279296875,35.96630859375,15,0.8295409679412842,2.0,,bbmale
11,2952.490234375,1286.7276611328125,46.63427734375,35.8944091796875,16,0.7157749533653259,1.0,,bbfemale
11,1221.0155029296875,1923.78564453125,35.91455078125,38.578125,17,0.7631208896636963,2.0,,bbmale
11,3485.653564453125,2052.806640625,35.57861328125,22.357177734375,18,0.7615329027175903,1.0,,bbfemale
11,1439.312255859375,750.19384765625,41.1180419921875,37.2108154296875,19,0.8152934908866882,2.0,,bbmale
11,679.009033203125,2693.42236328125,46.50848388671875,27.644287109375,20,0.7133765816688538,2.0,,bbmale
11,1218.912841796875,2577.504638671875,46.4866943359375,31.98095703125,21,0.8087123036384583,2.0,,bbmale
11,3463.287109375,2014.015625,35.73046875,25.0909423828125,22,0.7460533976554871,1.0,,bbfemale
11,2863.474853515625,1367.3165283203125,33.0419921875,25.33935546875,23,0.7963213920593262,2.0,,bbmale
11,2343.48974609375,1750.1710205078125,24.28759765625,47.7994384765625,24,0.6424513459205627,2.0,,bbmale
11,955.19482421875,378.39556884765625,37.4066162109375,24.021270751953125,25,0.7665292620658875,2.0,,bbmale
11,412.36517333984375,624.98046875,51.08544921875,42.4237060546875,26,0.7733110189437866,2.0,,bbmale
11,2683.762451171875,873.0318603515625,38.4619140625,33.91522216796875,27,0.7474996447563171,1.0,,bbfemale
11,1966.0748291015625,1737.974365234375,39.857177734375,37.421630859375,28,0.74204021692276,2.0,,bbmale
11,4693.63525390625,199.3150177001953,47.41650390625,47.46226501464844,29,0.6965998411178589,2.0,,bbmale
11,2287.207275390625,505.7449951171875,36.515380859375,39.12054443359375,30,0.6047970056533813,2.0,,bbmale
11,5326.61669921875,1405.47216796875,41.36279296875,42.193359375,31,0.7362146377563477,2.0,,bbmale
11,3141.85498046875,450.4735412597656,21.2412109375,45.60711669921875,32,0.5372049808502197,2.0,,bbmale
