frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
7,3786.80126953125,937.2713012695312,63.63525390625,24.7999267578125,13,0.7829251885414124,1.0,,bbfemale
7,2268.9462890625,1029.7308349609375,39.32568359375,30.8179931640625,14,0.8270584940910339,2.0,,bbmale
7,2655.63232421875,756.4310302734375,35.056640625,44.33709716796875,15,0.8230836987495422,2.0,,bbmale
7,2893.91259765625,2614.129150390625,44.650634765625,29.254150390625,16,0.8047870993614197,2.0,,bbmale
7,2527.69189453125,2297.156494140625,48.5703125,36.504150390625,17,0.8335607647895813,2.0,,bbmale
7,3586.454345703125,1141.150146484375,45.60498046875,19.2855224609375,18,0.7838115096092224,1.0,,bbfemale
7,453.6481018066406,504.6178283691406,53.524932861328125,35.733917236328125,19,0.7319905757904053,2.0,,bbmale
7,3787.916748046875,3029.544677734375,49.208251953125,31.093994140625,20,0.8257372975349426,2.0,,bbmale
7,1707.814208984375,1117.9368896484375,33.003173828125,23.861083984375,21,0.7794814109802246,1.0,,bbfemale
7,2608.904541015625,2253.779296875,44.239990234375,27.072998046875,22,0.8185469508171082,2.0,,bbmale
7,4958.6845703125,2081.7822265625,54.77880859375,34.365234375,23,0.8129679560661316,2.0,,bbmale
7,2952.20166015625,212.2024383544922,41.213134765625,20.815643310546875,24,0.7947568893432617,2.0,,bbmale
7,1750.86328125,1135.2080078125,30.88232421875,53.711181640625,25,0.6845256686210632,2.0,,bbmale
7,237.6924591064453,1737.0374755859375,50.60829162597656,35.4281005859375,26,0.8223963379859924,2.0,,bbmale
7,5034.7880859375,160.07568359375,75.30712890625,28.759674072265625,27,0.6219867467880249,2.0,,bbmale
7,338.41864013671875,1553.88671875,35.19769287109375,41.784423828125,28,0.7754487991333008,2.0,,bbmale
7,2284.253662109375,282.9307556152344,49.17529296875,60.180023193359375,29,0.6211345791816711,2.0,,bbmale
7,3173.24658203125,529.265869140625,49.271240234375,25.6632080078125,30,0.7227227091789246,2.0,,bbmale
7,969.237548828125,1672.5670166015625,67.2984619140625,23.099853515625,31,0.34313103556632996,2.0,,bbmale
7,2275.984375,3048.203125,32.5087890625,29.796630859375,32,0.6558506488800049,2.0,,bbmale
7,3640.646484375,911.6678466796875,38.25048828125,60.73760986328125,33,0.6302085518836975,2.0,,bbmale
7,2117.87841796875,1654.4578857421875,40.206787109375,58.045166015625,34,0.4350290298461914,2.0,,bbmale
7,1936.6822509765625,84.61994171142578,33.957275390625,64.51477813720703,35,0.7713426351547241,2.0,,bbmale
7,1738.38330078125,2662.619140625,38.31396484375,44.872314453125,36,0.6203370690345764,2.0,,bbmale
8,3421.99560546875,1979.7293701171875,50.440673828125,33.80224609375,1,0.8466839790344238,2.0,,bbmale
8,4229.95068359375,2295.744384765625,55.42626953125,37.431884765625,2,0.8410668969154358,2.0,,bbmale
8,4275.65625,1569.00830078125,36.1728515625,48.049560546875,3,0.8430554866790771,2.0,,bbmale
8,1879.471435546875,256.1501770019531,53.343505859375,31.206451416015625,4,0.8356203436851501,1.0,,bbfemale
8,4488.03271484375,729.9816284179688,44.5966796875,43.64794921875,5,0.7892879843711853,2.0,,bbmale
8,3579.763427734375,1103.927734375,40.6357421875,21.7999267578125,6,0.8387638330459595,1.0,,bbfemale
8,1110.2008056640625,711.6195678710938,33.403076171875,42.32305908203125,7,0.8038856387138367,2.0,,bbmale
8,3874.400390625,2933.162841796875,23.00537109375,40.488525390625,8,0.8207799792289734,1.0,,bbfemale
8,4989.22998046875,1128.7232666015625,53.57763671875,49.4400634765625,9,0.8725177645683289,2.0,,bbmale
8,4567.0419921875,2872.685546875,33.4384765625,39.026123046875,10,0.8281679749488831,2.0,,bbmale
8,3900.77294921875,232.0962677001953,49.65576171875,37.87367248535156,11,0.7068681120872498,2.0,,bbmale
8,2683.88134765625,1931.7933349609375,38.691650390625,42.0770263671875,12,0.6032874584197998,2.0,,bbmale
8,3789.756591796875,937.526611328125,62.763427734375,24.83154296875,13,0.8174307942390442,1.0,,bbfemale
8,2268.915283203125,1029.6932373046875,39.583984375,31.01416015625,14,0.8256136775016785,2.0,,bbmale
8,2656.08056640625,755.71044921875,35.502197265625,45.05035400390625,15,0.8100618124008179,2.0,,bbmale
8,2894.0009765625,2614.19384765625,44.5224609375,29.151123046875,16,0.7921412587165833,2.0,,bbmale
8,2528.156005859375,2297.999267578125,47.7578125,35.6640625,17,0.8282941579818726,2.0,,bbmale
8,3584.950439453125,1140.4810791015625,46.935791015625,19.767822265625,18,0.7893078923225403,1.0,,bbfemale
8,452.1573791503906,504.1851806640625,55.8675537109375,37.5552978515625,19,0.7154099941253662,2.0,,bbmale
8,3788.18115234375,3029.1611328125,51.099609375,31.830810546875,20,0.815212607383728,2.0,,bbmale
8,1704.9093017578125,1118.2779541015625,32.9842529296875,22.9630126953125,21,0.7925184965133667,1.0,,bbfemale
8,2609.01513671875,2253.63427734375,44.39208984375,27.05712890625,22,0.8122189044952393,2.0,,bbmale
8,4957.53271484375,2081.53076171875,57.5146484375,36.1796875,23,0.8226486444473267,2.0,,bbmale
8,2952.1806640625,212.0686492919922,41.243408203125,20.791244506835938,24,0.7871049046516418,2.0,,bbmale
8,1750.921142578125,1133.642822265625,30.846923828125,54.50830078125,25,0.6168323755264282,2.0,,bbmale
8,237.2524871826172,1736.7210693359375,49.97254943847656,34.8251953125,26,0.8312596082687378,2.0,,bbmale
8,5036.837890625,160.3072967529297,75.35400390625,28.697433471679688,27,0.5708858370780945,2.0,,bbmale
8,337.9902038574219,1552.8619384765625,35.499969482421875,42.0316162109375,28,0.7758208513259888,2.0,,bbmale
8,2283.972412109375,281.915283203125,49.8779296875,61.28411865234375,29,0.6369891166687012,2.0,,bbmale
8,3173.376708984375,528.9600830078125,48.8037109375,25.3831787109375,30,0.7249999642372131,2.0,,bbmale
8,968.0677490234375,1672.1158447265625,66.1435546875,22.9317626953125,31,0.1828547567129135,2.0,,bbmale
8,2275.82763671875,3048.048828125,32.6904296875,29.951171875,32,0.6349326968193054,2.0,,bbmale
8,3640.9609375,910.5525512695312,37.873779296875,59.71905517578125,33,0.6512948870658875,2.0,,bbmale
8,2117.836669921875,1654.3043212890625,40.192626953125,58.094482421875,34,0.4486559331417084,2.0,,bbmale
8,1936.2401123046875,83.53691864013672,34.351318359375,64.97599029541016,35,0.7837309241294861,2.0,,bbmale
8,1738.22412109375,2662.498046875,38.5819091796875,45.16552734375,36,0.6499406099319458,2.0,,bbmale
9,3422.1728515625,1979.7423095703125,50.241943359375,33.620849609375,1,0.8486799597740173,2.0,,bbmale
9,4229.9970703125,2295.581787109375,55.54638671875,37.5546875,2,0.840065598487854,2.0,,bbmale
9,4275.484375,1568.7222900390625,36.26416015625,48.2442626953125,3,0.8432332873344421,2.0,,bbmale
9,1879.7493896484375,255.9500274658203,52.979248046875,30.899826049804688,4,0.8350546956062317,1.0,,bbfemale
9,4487.25390625,728.7405395507812,45.47314453125,44.85205078125,5,0.8059943914413452,2.0,,bbmale
9,3580.083251953125,1103.8411865234375,40.533935546875,21.7513427734375,6,0.8392502665519714,1.0,,bbfemale
9,1110.471435546875,711.8493041992188,33.4403076171875,42.41204833984375,7,0.798354983329773,2.0,,bbmale
9,3874.557861328125,2933.24267578125,22.83984375,40.224365234375,8,0.8246422410011292,1.0,,bbfemale
9,4988.71630859375,1127.455078125,54.20703125,50.33984375,9,0.8673667907714844,2.0,,bbmale
9,4567.05126953125,2872.284912109375,33.625,39.11083984375,10,0.825857937335968,2.0,,bbmale
9,3900.947265625,231.66061401367188,49.91845703125,38.002532958984375,11,0.7813806533813477,2.0,,bbmale
9,2683.587646484375,1931.58056640625,39.12646484375,42.1126708984375,12,0.689443051815033,2.0,,bbmale
9,3791.782470703125,937.9527587890625,62.13525390625,24.9530029296875,13,0.8132996559143066,1.0,,bbfemale
9,2269.06201171875,1029.7392578125,39.355712890625,30.80078125,14,0.8221050500869751,2.0,,bbmale
9,2656.326171875,754.6163940429688,36.115234375,46.04302978515625,15,0.8144350647926331,2.0,,bbmale
9,2894.09130859375,2614.192138671875,44.55078125,29.14306640625,16,0.7905197143554688,2.0,,bbmale
9,2528.30908203125,2298.21142578125,47.7626953125,35.42919921875,17,0.8408174514770508,2.0,,bbmale
9,3583.28564453125,1139.5877685546875,48.691162109375,20.47998046875,18,0.8038297891616821,1.0,,bbfemale
9,453.5384826660156,504.2632141113281,53.438812255859375,35.905548095703125,19,0.6819185614585876,2.0,,bbmale
9,3788.410888671875,3028.7646484375,52.585693359375,32.259521484375,20,0.7962912321090698,2.0,,bbmale
9,1703.5325927734375,1119.11865234375,33.0673828125,22.029296875,21,0.8026733994483948,1.0,,bbfemale
9,2608.83154296875,2253.136474609375,45.310302734375,27.60791015625,22,0.8104174733161926,2.0,,bbmale
9,4957.8447265625,2081.471923828125,56.9208984375,35.81298828125,23,0.8073129653930664,2.0,,bbmale
9,2951.915283203125,212.02371215820312,41.183349609375,20.688385009765625,24,0.7879880666732788,2.0,,bbmale
9,1750.9169921875,1132.3875732421875,30.7625732421875,55.2305908203125,25,0.5231262445449829,2.0,,bbmale
9,237.01393127441406,1736.3831787109375,49.58699035644531,34.3746337890625,26,0.8244273066520691,2.0,,bbmale
9,5038.93701171875,160.72549438476562,75.0419921875,28.430374145507812,27,0.5649009943008423,2.0,,bbmale
9,337.9494323730469,1551.4149169921875,36.29791259765625,42.8643798828125,28,0.74835604429245,2.0,,bbmale
9,2284.100341796875,281.4385070800781,49.81201171875,61.46343994140625,29,0.6094297766685486,2.0,,bbmale
9,3173.525146484375,528.8377685546875,48.42431640625,25.1304931640625,30,0.7253318428993225,2.0,,bbmale
9,962.8426513671875,1671.33447265625,75.8927001953125,26.8077392578125,31,0.27431046962738037,2.0,,bbmale
9,2275.504638671875,3047.955810546875,32.849853515625,30.044189453125,32,0.6426156163215637,2.0,,bbmale
9,3640.98046875,909.137939453125,38.346923828125,60.12811279296875,33,0.6594396829605103,2.0,,bbmale
9,2117.888916015625,1654.49658203125,39.928466796875,57.7740478515625,34,0.4729970395565033,2.0,,bbmale
9,1935.70458984375,82.69718170166016,34.9195556640625,65.5997543334961,35,0.7901036143302917,2.0,,bbmale
9,1738.0081787109375,2662.484375,38.8265380859375,45.440185546875,36,0.6511473655700684,2.0,,bbmale
10,3422.31396484375,1979.7623291015625,50.10205078125,33.47216796875,1,0.8461687564849854,2.0,,bbmale
10,4230.20849609375,2295.576416015625,55.501953125,37.53564453125,2,0.8304944038391113,2.0,,bbmale
10,4275.353515625,1568.60986328125,36.22802734375,48.1910400390625,3,0.8438849449157715,2.0,,bbmale
10,1879.6866455078125,255.86260986328125,53.2105712890625,30.966522216796875,4,0.8355863094329834,1.0,,bbfemale
10,4487.25830078125,728.656982421875,45.10205078125,44.80078125,5,0.7988356351852417,2.0,,bbmale
10,3580.27734375,1103.7396240234375,40.541259765625,21.751708984375,6,0.8380483388900757,1.0,,bbfemale
10,1111.4561767578125,712.0294799804688,33.051025390625,41.869140625,7,0.8007157444953918,2.0,,bbmale
10,3874.598876953125,2933.299072265625,22.779296875,40.15185546875,8,0.8263279795646667,1.0,,bbfemale
10,4988.7041015625,1126.4683837890625,54.77880859375,51.1995849609375,9,0.8663032054901123,2.0,,bbmale
10,4566.9755859375,2872.161376953125,33.6083984375,38.97998046875,10,0.8246379494667053,2.0,,bbmale
10,3901.05419921875,231.60696411132812,49.9345703125,37.9383544921875,11,0.7621524333953857,2.0,,bbmale
10,2683.50927734375,1932.0704345703125,39.03955078125,41.4996337890625,12,0.6840241551399231,2.0,,bbmale
10,3792.865234375,938.2105102539062,62.216552734375,25.3760986328125,13,0.8101070523262024,1.0,,bbfemale
10,2269.115478515625,1029.776611328125,39.278564453125,30.708740234375,14,0.8276659846305847,2.0,,bbmale
10,2656.410400390625,753.3838500976562,36.59423828125,46.951904296875,15,0.8063337206840515,2.0,,bbmale
10,2894.23193359375,2614.22216796875,44.385009765625,28.994873046875,16,0.7902061939239502,2.0,,bbmale
10,2528.3173828125,2298.346435546875,47.94091796875,35.318115234375,17,0.8443395495414734,2.0,,bbmale
10,3581.4931640625,1138.6363525390625,50.4326171875,21.272216796875,18,0.8157437443733215,1.0,,bbfemale
10,455.5741882324219,504.23663330078125,50.341522216796875,33.658447265625,19,0.6804414391517639,2.0,,bbmale
10,3787.35986328125,3025.9619140625,56.801513671875,34.608154296875,20,0.829447865486145,2.0,,bbmale
10,1703.1187744140625,1120.448486328125,32.685546875,20.7264404296875,21,0.8185381293296814,1.0,,bbfemale
10,2607.376708984375,2252.3134765625,47.6474609375,29.1728515625,22,0.8023818731307983,2.0,,bbmale
10,4957.3466796875,2081.66650390625,57.525390625,36.265869140625,23,0.8047329783439636,2.0,,bbmale
10,2951.540283203125,211.92068481445312,41.403076171875,20.723953247070312,24,0.7836582064628601,2.0,,bbmale
10,1749.8079833984375,1129.08203125,32.339111328125,58.1353759765625,25,0.38722577691078186,2.0,,bbmale
10,236.7234649658203,1735.8472900390625,49.55467224121094,34.1385498046875,26,0.8290731906890869,2.0,,bbmale
10,5042.54931640625,160.56021118164062,75.48095703125,28.639053344726562,27,0.6095618009567261,2.0,,bbmale
10,337.9327087402344,1550.8267822265625,36.585418701171875,43.0614013671875,28,0.7082204818725586,2.0,,bbmale
10,2285.537109375,281.62115478515625,47.65625,58.856658935546875,29,0.5661471486091614,2.0,,bbmale
10,3173.61376953125,528.7999877929688,48.65234375,25.1884765625,30,0.7282448410987854,2.0,,bbmale
10,953.011962890625,1666.555419921875,93.510009765625,34.0277099609375,31,0.4748287796974182,2.0,,bbmale
10,2275.2705078125,3047.831787109375,33.033447265625,30.168212890625,32,0.648027777671814,2.0,,bbmale
10,3641.11181640625,908.1654663085938,38.7470703125,60.45281982421875,33,0.6354862451553345,2.0,,bbmale
10,2117.894775390625,1654.35205078125,39.84912109375,57.7310791015625,34,0.46864789724349976,2.0,,bbmale
10,1935.5279541015625,82.4344253540039,35.22021484375,65.66436004638672,35,0.7927418351173401,2.0,,bbmale
10,1737.925048828125,2662.62158203125,38.783447265625,45.33740234375,36,0.6557878255844116,2.0,,bbmale
11,3421.98046875,1979.5498046875,50.364990234375,33.61279296875,1,0.8446508646011353,2.0,,bbmale
11,4230.2041015625,2295.456787109375,55.6796875,37.685546875,2,0.8296078443527222,2.0,,bbmale
11,4275.3896484375,1568.38671875,36.27490234375,48.3372802734375,3,0.8460027575492859,2.0,,bbmale
11,1879.3306884765625,255.7266387939453,53.4603271484375,31.004043579101562,4,0.8326528668403625,1.0,,bbfemale
11,4487.1376953125,727.9105224609375,45.42724609375,45.5501708984375,5,0.8134050369262695,2.0,,bbmale
11,3580.279541015625,1103.7044677734375,40.50830078125,21.7252197265625,6,0.8395466804504395,1.0,,bbfemale
11,1111.922607421875,711.98681640625,33.13720703125,42.0380859375,7,0.7970284223556519,2.0,,bbmale
11,3874.6005859375,2933.23828125,22.82763671875,40.297119140625,8,0.8265938758850098,1.0,,bbfemale
11,4989.146484375,1126.1060791015625,54.92431640625,51.626953125,9,0.8742601871490479,2.0,,bbmale
11,4567.02294921875,2871.98583984375,33.6982421875,38.978515625,10,0.8143006563186646,2.0,,bbmale
11,3900.97802734375,231.22317504882812,50.44970703125,38.269622802734375,11,0.770922064781189,2.0,,bbmale
11,2683.805419921875,1932.8140869140625,38.642822265625,40.5616455078125,12,0.669873058795929,2.0,,bbmale
11,3793.232666015625,938.3516845703125,63.01953125,26.140380859375,13,0.8152176737785339,1.0,,bbfemale
11,2269.02978515625,1029.72607421875,39.4736328125,30.8304443359375,14,0.8359728455543518,2.0,,bbmale
11,2657.109375,752.0030517578125,37.221923828125,48.08502197265625,15,0.8345977663993835,2.0,,bbmale
11,2894.24951171875,2614.309326171875,44.687744140625,29.166015625,16,0.7904301881790161,2.0,,bbmale
11,2528.36474609375,2298.557861328125,48.025146484375,35.138916015625,17,0.8071503043174744,2.0,,bbmale
11,3580.09765625,1137.974609375,51.73486328125,21.9482421875,18,0.8234935998916626,1.0,,bbfemale
11,456.0054016113281,503.94793701171875,48.4091796875,32.14276123046875,19,0.7308141589164734,2.0,,bbmale
11,3788.540771484375,3023.841552734375,57.419189453125,34.54638671875,20,0.7950168251991272,2.0,,bbmale
11,1702.6636962890625,1122.00048828125,32.6923828125,19.67626953125,21,0.8198588490486145,1.0,,bbfemale
11,2605.9765625,2250.71923828125,49.8466796875,30.72607421875,22,0.7999176383018494,2.0,,bbmale
11,4957.4130859375,2081.449951171875,57.39990234375,36.265869140625,23,0.8210370540618896,2.0,,bbmale
11,2951.176025390625,211.4894561767578,42.280517578125,21.15191650390625,24,0.7887987494468689,2.0,,bbmale
11,1751.895751953125,1130.49560546875,29.0723876953125,52.869140625,25,0.7004143595695496,2.0,,bbmale
11,236.74044799804688,1735.3280029296875,49.93890380859375,34.1619873046875,26,0.8219893574714661,2.0,,bbmale
11,5046.47509765625,160.4352264404297,75.28271484375,28.823944091796875,27,0.7479078769683838,2.0,,bbmale
11,338.0177307128906,1550.3280029296875,36.694122314453125,43.0166015625,28,0.7386536002159119,2.0,,bbmale
11,2284.252685546875,280.8313903808594,49.220703125,61.0416259765625,29,0.630422055721283,2.0,,bbmale
11,3173.700927734375,528.6912231445312,48.697021484375,25.14288330078125,30,0.7125164866447449,2.0,,bbmale
11,949.5361938476562,1664.5255126953125,99.08099365234375,37.13720703125,31,0.4601217210292816,2.0,,bbmale
11,2275.39990234375,3047.7734375,33.095458984375,30.2265625,32,0.6299611330032349,2.0,,bbmale
11,3640.892578125,906.6626586914062,39.54638671875,61.4678955078125,33,0.6564697027206421,2.0,,bbmale
11,2118.3056640625,1654.6766357421875,39.0068359375,56.432861328125,34,0.5110805630683899,2.0,,bbmale
11,1935.3597412109375,81.8318099975586,35.57568359375,65.84754180908203,35,0.7892587184906006,2.0,,bbmale
11,1737.7757568359375,2662.625244140625,38.96484375,45.47802734375,36,0.6682938933372498,2.0,,bbmale
12,3422.234130859375,1979.8341064453125,49.85791015625,33.2161865234375,1,0.835368812084198,2.0,,bbmale
12,4230.19677734375,2295.40234375,55.6728515625,37.729248046875,2,0.831174910068512,2.0,,bbmale
12,4274.8876953125,1568.2142333984375,36.3642578125,48.381591796875,3,0.8348706364631653,2.0,,bbmale
12,1879.9039306640625,256.1527404785156,52.666259765625,30.45538330078125,4,0.8294420838356018,1.0,,bbfemale
12,4487.17578125,727.67822265625,45.189453125,45.73162841796875,5,0.7811831831932068,2.0,,bbmale
12,3580.260986328125,1103.709228515625,40.404541015625,21.636474609375,6,0.8473594784736633,1.0,,bbfemale
12,1112.287353515625,712.042724609375,33.2388916015625,42.08636474609375,7,0.7784353494644165,2.0,,bbmale
12,3874.7890625,2933.406982421875,22.6884765625,40.026123046875,8,0.8194571733474731,1.0,,bbfemale
12,4988.7275390625,1125.1429443359375,55.96044921875,52.9808349609375,9,0.8682002425193787,2.0,,bbmale
12,4567.2333984375,2872.191650390625,33.60986328125,38.73583984375,10,0.8355683088302612,2.0,,bbmale
12,3901.511474609375,231.64382934570312,49.7998046875,37.61614990234375,11,0.6241514682769775,2.0,,bbmale
12,2682.0830078125,1931.7418212890625,41.326171875,42.7706298828125,12,0.5231210589408875,2.0,,bbmale
