9,15,4978,1720,22,34,1,0,-1
9,16,3377,2925,26,30,1,0,-1
9,17,3422,2951,22,39,1,0,-1
9,18,3456,896,25,31,1,0,-1
9,19,339,2454,29,28,1,0,-1
9,20,938,2488,31,32,1,0,-1
9,21,1110,2632,34,21,1,0,-1
9,22,1321,2480,25,25,1,0,-1
9,23,847,1948,29,41,1,0,-1
9,24,829,1803,35,24,1,0,-1
9,25,937,1645,33,32,1,0,-1
9,26,1105,1783,29,34,1,0,-1
9,27,1425,1684,30,33,1,0,-1
9,28,1413,1519,43,30,1,0,-1
9,29,1537,1949,33,37,1,0,-1
9,30,1825,1938,30,32,1,0,-1
9,31,1815,1748,32,27,1,0,-1
9,32,1757,1694,31,31,1,0,-1
9,33,1772,1533,40,24,1,0,-1
9,34,2089,1878,34,24,1,0,-1
9,35,2480,1862,34,32,1,0,-1
9,36,1655,2869,25,44,1,0,-1
9,37,1935,2737,31,34,1,0,-1
9,38,1845,2384,30,29,1,0,-1
9,39,2363,2131,20,40,1,0,-1
9,40,2589,2125,18,30,1,0,-1
9,41,2632,2336,33,26,1,0,-1
9,42,2765,1953,31,24,1,0,-1
9,43,2841,2304,27,26,1,0,-1
9,44,2721,1539,19,42,1,0,-1
9,45,2548,1349,38,33,1,0,-1
9,46,3109,1996,23,38,1,0,-1
9,47,3320,1597,25,31,1,0,-1
9,48,3421,1751,32,30,1,0,-1
9,49,3423,1253,43,23,1,0,-1
9,50,3452,2375,31,29,1,0,-1
9,51,3591,2640,23,40,1,0,-1
9,52,2680,2596,36,29,1,0,-1
9,53,3147,2600,36,24,1,0,-1
9,54,3374,2868,35,28,1,0,-1
9,55,2182,2384,26,22,1,0,-1
9,56,3841,2033,27,41,1,0,-1
9,57,4164,2185,41,34,1,0,-1
9,58,4230,1819,33,35,1,0,-1
9,59,3748,1449,34,23,1,0,-1
9,60,4324,1297,38,25,1,0,-1
9,61,4460,1673,37,21,1,0,-1
9,62,4257,2979,36,37,1,0,-1
9,63,5020,1550,32,39,1,0,-1
9,64,4761,955,45,37,1,0,-1
9,65,3737,892,29,23,1,0,-1
9,66,2353,408,26,43,1,0,-1
9,67,2355,445,31,39,1,0,-1
9,68,1815,986,31,34,1,0,-1
9,69,2237,795,28,32,1,0,-1
9,70,1896,603,44,36,1,0,-1
9,71,1216,424,32,37,1,0,-1
9,72,1507,153,43,27,1,0,-1
9,73,274,798,48,28,1,0,-1
9,74,1297,907,36,34,1,0,-1
9,75,2975,359,22,31,1,0,-1
9,76,2999,704,36,28,1,0,-1
9,77,2780,847,33,32,1,0,-1
9,78,4536,754,35,31,1,0,-1
9,79,5005,1215,27,21,1,0,-1
9,80,3833,1146,35,26,1,0,-1
9,81,3289,656,24,30,1,0,-1
9,82,4877,464,48,30,1,0,-1
10,0,2675,1501,33,29,1,0,-1
10,1,309,2442,33,27,1,0,-1
10,2,753,2158,24,31,1,0,-1
10,3,863,2141,28,34,1,0,-1
10,4,744,1998,27,31,1,0,-1
10,5,757,2047,22,35,1,0,-1
10,6,889,2052,39,20,1,0,-1
10,7,966,2020,34,27,1,0,-1
10,8,876,1909,28,30,1,0,-1
10,9,1180,2650,24,39,1,0,-1
10,10,1119,1468,24,36,1,0,-1
10,11,1193,1464,24,27,1,0,-1
10,12,1742,605,27,28,1,0,-1
10,13,3486,1937,32,29,1,0,-1
10,14,3632,1424,33,26,1,0,-1
10,15,4977,1720,22,34,1,0,-1
10,16,3376,2925,26,30,1,0,-1
10,17,3421,2953,22,39,1,0,-1
10,18,3456,898,24,30,1,0,-1
10,19,338,2455,29,28,1,0,-1
10,20,938,2489,31,32,1,0,-1
10,21,1111,2632,34,21,1,0,-1
10,22,1322,2479,25,25,1,0,-1
10,23,845,1947,29,41,1,0,-1
10,24,822,1802,34,23,1,0,-1
10,25,934,1644,35,34,1,0,-1
10,26,1104,1783,29,34,1,0,-1
10,27,1424,1683,30,33,1,0,-1
10,28,1413,1520,43,30,1,0,-1
10,29,1538,1950,33,37,1,0,-1
10,30,1826,1937,30,32,1,0,-1
10,31,1814,1750,32,27,1,0,-1
10,32,1757,1695,31,31,1,0,-1
10,33,1772,1534,40,24,1,0,-1
10,34,2090,1879,34,24,1,0,-1
10,35,2481,1862,34,32,1,0,-1
10,36,1654,2869,25,44,1,0,-1
10,37,1936,2739,31,34,1,0,-1
10,38,1845,2383,30,29,1,0,-1
10,39,2363,2132,20,40,1,0,-1
10,40,2588,2125,19,31,1,0,-1
10,41,2631,2336,33,26,1,0,-1
10,42,2765,1954,31,24,1,0,-1
10,43,2841,2304,27,26,1,0,-1
10,44,2721,1539,19,42,1,0,-1
10,45,2548,1350,38,33,1,0,-1
10,46,3109,1995,23,38,1,0,-1
10,47,3320,1598,25,31,1,0,-1
10,48,3422,1750,34,31,1,0,-1
10,49,3424,1252,43,23,1,0,-1
10,50,3453,2377,31,29,1,0,-1
10,51,3592,2642,23,40,1,0,-1
10,52,2680,2597,36,29,1,0,-1
10,53,3147,2600,36,24,1,0,-1
10,54,3374,2868,35,28,1,0,-1
10,55,2180,2383,26,22,1,0,-1
10,56,3841,2034,27,41,1,0,-1
10,57,4163,2185,41,34,1,0,-1
10,58,4230,1819,33,35,1,0,-1
10,59,3746,1449,34,23,1,0,-1
10,60,4325,1299,36,24,1,0,-1
10,61,4461,1671,37,21,1,0,-1
10,62,4259,2980,36,37,1,0,-1
10,63,5020,1551,32,39,1,0,-1
10,64,4762,955,45,37,1,0,-1
10,65,3737,893,29,23,1,0,-1
10,66,2354,409,26,43,1,0,-1
10,67,2355,446,31,39,1,0,-1
10,68,1816,987,31,34,1,0,-1
10,69,2237,794,28,32,1,0,-1
10,70,1897,602,44,36,1,0,-1
10,71,1216,424,32,37,1,0,-1
10,72,1507,153,43,27,1,0,-1
10,73,275,797,46,27,1,0,-1
10,74,1297,908,36,34,1,0,-1
10,75,2975,360,22,31,1,0,-1
10,76,2999,704,36,28,1,0,-1
10,77,2781,847,33,32,1,0,-1
10,78,4537,755,35,31,1,0,-1
10,79,5005,1216,27,21,1,0,-1
10,80,3834,1145,35,26,1,0,-1
10,81,3289,656,24,30,1,0,-1
10,82,4878,464,48,30,1,0,-1
11,0,2674,1501,33,29,1,0,-1
11,1,307,2442,33,27,1,0,-1
11,2,751,2156,24,31,1,0,-1
11,3,864,2141,28,34,1,0,-1
11,4,745,1997,27,31,1,0,-1
11,5,757,2047,22,35,1,0,-1
11,6,888,2052,39,20,1,0,-1
11,7,965,2021,32,26,1,0,-1
11,8,876,1909,28,30,1,0,-1
11,9,1180,2652,24,39,1,0,-1
11,10,1119,1467,24,36,1,0,-1
11,11,1193,1463,24,27,1,0,-1
11,12,1742,604,27,28,1,0,-1
11,13,3487,1937,32,29,1,0,-1
11,14,3632,1425,31,25,1,0,-1
11,15,4977,1721,22,34,1,0,-1
11,16,3375,2925,26,30,1,0,-1
11,17,3421,2952,22,39,1,0,-1
11,18,3455,897,24,30,1,0,-1
11,19,340,2455,29,28,1,0,-1
11,20,937,2489,31,32,1,0,-1
11,21,1110,2632,34,21,1,0,-1
11,22,1321,2479,25,25,1,0,-1
11,23,844,1945,29,41,1,0,-1
11,24,819,1803,34,23,1,0,-1
11,25,931,1646,35,34,1,0,-1
11,26,1104,1784,29,34,1,0,-1
11,27,1423,1683,30,33,1,0,-1
11,28,1414,1519,43,30,1,0,-1
11,29,1538,1950,33,37,1,0,-1
11,30,1826,1937,30,32,1,0,-1
11,31,1815,1749,32,27,1,0,-1
11,32,1756,1696,31,31,1,0,-1
11,33,1771,1534,40,24,1,0,-1
11,34,2091,1878,32,23,1,0,-1
11,35,2481,1863,34,32,1,0,-1
11,36,1654,2871,25,44,1,0,-1
11,37,1936,2738,30,32,1,0,-1
11,38,1845,2383,30,29,1,0,-1
11,39,2364,2131,20,40,1,0,-1
11,40,2588,2126,19,31,1,0,-1
11,41,2631,2336,33,26,1,0,-1
11,42,2765,1954,31,24,1,0,-1
11,43,2841,2303,27,26,1,0,-1
11,44,2721,1540,19,42,1,0,-1
11,45,2548,1349,38,33,1,0,-1
11,46,3109,1995,23,38,1,0,-1
11,47,3319,1597,25,31,1,0,-1
11,48,3421,1749,34,31,1,0,-1
11,49,3428,1253,41,22,1,0,-1
11,50,3454,2377,31,29,1,0,-1
11,51,3592,2642,23,40,1,0,-1
11,52,2682,2597,36,29,1,0,-1
11,53,3147,2601,36,24,1,0,-1
11,54,3375,2870,33,27,1,0,-1
11,55,2180,2382,27,23,1,0,-1
11,56,3842,2034,27,41,1,0,-1
11,57,4165,2185,41,34,1,0,-1
11,58,4231,1819,33,35,1,0,-1
11,59,3744,1448,34,23,1,0,-1
11,60,4323,1298,38,25,1,0,-1
11,61,4461,1674,35,20,1,0,-1
11,62,4258,2980,36,37,1,0,-1
11,63,5020,1551,32,39,1,0,-1
11,64,4762,953,45,37,1,0,-1
11,65,3737,893,29,23,1,0,-1
11,66,2354,409,26,43,1,0,-1
11,67,2355,445,31,39,1,0,-1
11,68,1815,986,31,34,1,0,-1
11,69,2236,794,28,32,1,0,-1
11,70,1896,604,44,36,1,0,-1
11,71,1216,425,32,37,1,0,-1
11,72,1506,153,43,27,1,0,-1
11,73,274,798,46,27,1,0,-1
11,74,1296,907,36,34,1,0,-1
11,75,2973,359,22,31,1,0,-1
11,76,2998,704,36,28,1,0,-1
11,77,2781,847,33,32,1,0,-1
11,78,4536,755,35,31,1,0,-1
11,79,5005,1215,27,21,1,0,-1
11,80,3832,1147,35,26,1,0,-1
11,81,3288,655,24,30,1,0,-1
11,82,4878,464,48,30,1,0,-1
12,0,2675,1501,33,29,1,0,-1
12,1,308,2443,33,27,1,0,-1
12,2,752,2159,24,31,1,0,-1
12,3,864,2141,28,34,1,0,-1
12,4,745,1999,27,31,1,0,-1
12,5,756,2047,22,35,1,0,-1
12,6,890,2051,39,20,1,0,-1
12,7,965,2021,32,26,1,0,-1
12,8,875,1908,28,30,1,0,-1
12,9,1181,2650,24,39,1,0,-1
12,10,1118,1467,24,36,1,0,-1
12,11,1192,1464,24,27,1,0,-1
12,12,1741,604,27,28,1,0,-1
12,13,3486,1937,32,29,1,0,-1
12,14,3630,1424,33,26,1,0,-1
12,15,4977,1722,23,35,1,0,-1
12,16,3375,2924,26,30,1,0,-1
12,17,3420,2952,22,39,1,0,-1
12,18,3455,899,24,30,1,0,-1
12,19,339,2455,29,28,1,0,-1
12,20,936,2488,31,32,1,0,-1
12,21,1110,2631,36,22,1,0,-1
12,22,1321,2478,26,26,1,0,-1
12,23,844,1941,29,41,1,0,-1
12,24,817,1803,32,22,1,0,-1
12,25,928,1649,35,34,1,0,-1
12,26,1102,1783,29,34,1,0,-1
12,27,1423,1682,30,33,1,0,-1
12,28,1414,1519,43,30,1,0,-1
12,29,1539,1950,33,37,1,0,-1
12,30,1825,1937,30,32,1,0,-1
12,31,1815,1750,32,27,1,0,-1
12,32,1757,1696,31,31,1,0,-1
12,33,1771,1534,40,24,1,0,-1
12,34,2090,1878,32,23,1,0,-1
12,35,2482,1862,34,32,1,0,-1
12,36,1654,2870,25,44,1,0,-1
12,37,1936,2738,30,32,1,0,-1
12,38,1844,2383,30,29,1,0,-1
12,39,2364,2132,20,40,1,0,-1
12,40,2588,2126,19,31,1,0,-1
12,41,2631,2337,33,26,1,0,-1
12,42,2764,1954,31,24,1,0,-1
12,43,2841,2303,27,26,1,0,-1
12,44,2722,1540,19,42,1,0,-1
12,45,2549,1349,38,33,1,0,-1
12,46,3109,1995,23,38,1,0,-1
12,47,3321,1598,25,31,1,0,-1
12,48,3423,1751,32,30,1,0,-1
12,49,3428,1253,41,22,1,0,-1
12,50,3453,2377,31,29,1,0,-1
12,51,3592,2643,23,40,1,0,-1
12,52,2682,2599,36,29,1,0,-1
12,53,3148,2600,36,24,1,0,-1
12,54,3376,2870,33,27,1,0,-1
12,55,2178,2384,29,24,1,0,-1
12,56,3842,2035,27,41,1,0,-1
12,57,4164,2185,41,34,1,0,-1
12,58,4230,1819,33,35,1,0,-1
12,59,3744,1449,33,22,1,0,-1
12,60,4322,1298,38,25,1,0,-1
12,61,4460,1673,37,21,1,0,-1
12,62,4257,2980,36,37,1,0,-1
12,63,5020,1552,32,39,1,0,-1
12,64,4762,955,43,35,1,0,-1
12,65,3737,892,29,23,1,0,-1
12,66,2353,408,26,43,1,0,-1
12,67,2356,444,31,39,1,0,-1
12,68,1816,986,31,34,1,0,-1
12,69,2237,795,28,32,1,0,-1
12,70,1896,603,44,36,1,0,-1
12,71,1214,424,32,37,1,0,-1
12,72,1506,153,43,27,1,0,-1
12,73,272,796,48,28,1,0,-1
12,74,1294,907,36,34,1,0,-1
12,75,2973,360,22,31,1,0,-1
12,76,2997,703,38,29,1,0,-1
12,77,2780,848,33,32,1,0,-1
12,78,4535,754,35,31,1,0,-1
12,79,5005,1215,27,21,1,0,-1
12,80,3832,1147,33,25,1,0,-1
12,81,3288,655,24,30,1,0,-1
12,82,4877,463,48,30,1,0,-1
13,0,2673,1501,33,29,1,0,-1
13,1,307,2444,33,27,1,0,-1
13,2,753,2158,24,31,1,0,-1
13,3,863,2141,28,34,1,0,-1
13,4,745,1999,27,31,1,0,-1
13,5,756,2046,22,35,1,0,-1
13,6,889,2052,39,20,1,0,-1
13,7,966,2020,32,26,1,0,-1
13,8,875,1909,28,30,1,0,-1
13,9,1180,2649,24,39,1,0,-1
13,10,1118,1468,24,36,1,0,-1
13,11,1191,1464,24,27,1,0,-1
13,12,1742,605,27,28,1,0,-1
13,13,3484,1937,34,30,1,0,-1
13,14,3628,1424,33,26,1,0,-1
13,15,4976,1722,24,37,1,0,-1
13,16,3375,2924,26,30,1,0,-1
13,17,3420,2952,22,39,1,0,-1
13,18,3455,900,24,30,1,0,-1
13,19,339,2456,29,28,1,0,-1
13,20,937,2488,31,32,1,0,-1
13,21,1110,2632,34,21,1,0,-1
13,22,1320,2480,26,26,1,0,-1
13,23,842,1940,29,41,1,0,-1
13,24,815,1803,32,22,1,0,-1
13,25,928,1647,35,34,1,0,-1
13,26,1103,1783,29,34,1,0,-1
13,27,1422,1683,30,33,1,0,-1
13,28,1414,1519,43,30,1,0,-1
13,29,1539,1951,33,37,1,0,-1
13,30,1826,1936,30,32,1,0,-1
13,31,1814,1751,32,27,1,0,-1
13,32,1757,1697,31,31,1,0,-1
13,33,1771,1536,40,24,1,0,-1
13,34,2091,1879,32,23,1,0,-1
13,35,2482,1863,34,32,1,0,-1
13,36,1654,2871,25,44,1,0,-1
13,37,1936,2739,30,32,1,0,-1
13,38,1845,2385,30,29,1,0,-1
13,39,2364,2132,20,40,1,0,-1
13,40,2588,2125,19,31,1,0,-1
13,41,2633,2338,33,26,1,0,-1
13,42,2766,1955,31,24,1,0,-1
13,43,2841,2304,27,26,1,0,-1
13,44,2721,1540,19,42,1,0,-1
13,45,2549,1350,38,33,1,0,-1
13,46,3109,1995,23,38,1,0,-1
13,47,3319,1597,25,31,1,0,-1
13,48,3422,1750,32,30,1,0,-1
13,49,3429,1253,41,22,1,0,-1
13,50,3454,2379,31,29,1,0,-1
13,51,3592,2642,23,40,1,0,-1
13,52,2683,2598,34,28,1,0,-1
13,53,3147,2601,36,24,1,0,-1
13,54,3373,2869,35,28,1,0,-1
13,55,2179,2383,29,24,1,0,-1
13,56,3841,2034,27,41,1,0,-1
13,57,4164,2185,41,34,1,0,-1
13,58,4231,1819,33,35,1,0,-1
13,59,3745,1450,33,22,1,0,-1
13,60,4322,1299,38,25,1,0,-1
13,61,4461,1673,37,21,1,0,-1
13,62,4258,2980,36,37,1,0,-1
13,63,5020,1554,32,39,1,0,-1
13,64,4761,954,43,35,1,0,-1
13,65,3737,892,29,23,1,0,-1
13,66,2353,408,26,43,1,0,-1
13,67,2355,444,31,39,1,0,-1
13,68,1816,987,31,34,1,0,-1
13,69,2236,795,29,34,1,0,-1
13,70,1897,603,44,36,1,0,-1
13,71,1214,425,32,37,1,0,-1
13,72,1508,153,43,27,1,0,-1
13,73,273,798,48,28,1,0,-1
13,74,1296,907,36,34,1,0,-1
13,75,2973,359,22,31,1,0,-1
13,76,2998,703,38,29,1,0,-1
13,77,2779,849,33,32,1,0,-1
13,78,4536,755,35,31,1,0,-1
13,79,5005,1216,27,21,1,0,-1
13,80,3830,1147,33,25,1,0,-1
13,81,3288,656,24,30,1,0,-1
13,82,4877,463,48,30,1,0,-1
14,0,2673,1500,33,29,1,0,-1
14,1,307,2445,33,27,1,0,-1
14,2,751,2157,24,31,1,0,-1
14,3,864,2139,28,34,1,0,-1
14,4,743,1998,27,31,1,0,-1
14,5,757,2048,21,33,1,0,-1
14,6,888,2052,39,20,1,0,-1
14,7,964,2020,32,26,1,0,-1
14,8,874,1909,28,30,1,0,-1
14,9,1181,2650,24,39,1,0,-1
14,10,1118,1469,24,36,1,0,-1
14,11,1191,1464,24,27,1,0,-1
14,12,1741,606,27,28,1,0,-1
14,13,3487,1938,32,29,1,0,-1
14,14,3629,1424,33,26,1,0,-1
14,15,4975,1721,25,39,1,0,-1
14,16,3377,2925,26,30,1,0,-1
14,17,3420,2952,22,39,1,0,-1
14,18,3456,899,24,30,1,0,-1
14,19,338,2457,29,28,1,0,-1
14,20,936,2489,31,32,1,0,-1
14,21,1110,2631,34,21,1,0,-1
14,22,1320,2480,26,26,1,0,-1
14,23,840,1935,29,41,1,0,-1
14,24,810,1801,34,23,1,0,-1
14,25,925,1650,35,34,1,0,-1
14,26,1102,1785,29,34,1,0,-1
14,27,1420,1682,30,33,1,0,-1
14,28,1414,1518,43,30,1,0,-1
14,29,1539,1951,33,37,1,0,-1
14,30,1826,1937,30,32,1,0,-1
14,31,1813,1750,32,27,1,0,-1
14,32,1757,1696,31,31,1,0,-1
14,33,1772,1536,40,24,1,0,-1
14,34,2092,1879,31,22,1,0,-1
14,35,2482,1865,34,32,1,0,-1
14,36,1655,2871,25,44,1,0,-1
14,37,1936,2739,30,32,1,0,-1
14,38,1843,2383,31,30,1,0,-1
14,39,2363,2133,20,40,1,0,-1
14,40,2588,2128,19,31,1,0,-1
14,41,2631,2338,33,26,1,0,-1
14,42,2766,1955,31,24,1,0,-1
14,43,2841,2303,27,26,1,0,-1
14,44,2721,1540,19,42,1,0,-1
14,45,2549,1349,38,33,1,0,-1
14,46,3108,1995,23,38,1,0,-1
14,47,3320,1598,25,31,1,0,-1
14,48,3423,1750,32,30,1,0,-1
14,49,3430,1253,39,21,1,0,-1
14,50,3454,2379,31,29,1,0,-1
14,51,3592,2643,23,40,1,0,-1
14,52,2684,2600,34,28,1,0,-1
14,53,3147,2601,36,24,1,0,-1
14,54,3374,2870,35,28,1,0,-1
14,55,2179,2383,29,24,1,0,-1
14,56,3842,2035,27,41,1,0,-1
14,57,4163,2184,43,36,1,0,-1
14,58,4230,1818,33,35,1,0,-1
14,59,3741,1449,34,23,1,0,-1
14,60,4323,1297,38,25,1,0,-1
14,61,4460,1672,37,21,1,0,-1
14,62,4258,2978,36,37,1,0,-1
14,63,5020,1555,32,39,1,0,-1
14,64,4762,955,43,35,1,0,-1
14,65,3737,893,29,23,1,0,-1
14,66,2354,408,26,43,1,0,-1
14,67,2355,444,31,39,1,0,-1
14,68,1815,986,31,34,1,0,-1
14,69,2235,795,29,34,1,0,-1
14,70,1897,603,44,36,1,0,-1
14,71,1216,424,30,35,1,0,-1
14,72,1508,153,43,27,1,0,-1
14,73,273,796,46,27,1,0,-1
14,74,1295,907,36,34,1,0,-1
14,75,2973,358,22,31,1,0,-1
14,76,2998,703,38,29,1,0,-1
14,77,2779,849,33,32,1,0,-1
14,78,4535,755,35,31,1,0,-1
14,79,5005,1215,27,21,1,0,-1
14,80,3831,1146,33,25,1,0,-1
14,81,3288,656,24,30,1,0,-1
14,82,4877,464,48,30,1,0,-1
15,0,2674,1500,33,29,1,0,-1
15,1,308,2443,31,26,1,0,-1
15,2,751,2157,24,31,1,0,-1
15,3,863,2139,28,34,1,0,-1
15,4,744,1999,27,31,1,0,-1
15,5,757,2049,21,33,1,0,-1
15,6,889,2053,39,20,1,0,-1
15,7,965,2019,32,26,1,0,-1
15,8,875,1910,28,30,1,0,-1
15,9,1181,2650,24,39,1,0,-1
15,10,1118,1468,24,36,1,0,-1
15,11,1191,1465,24,27,1,0,-1
15,12,1741,605,27,28,1,0,-1
15,13,3486,1937,32,29,1,0,-1
15,14,3627,1424,33,26,1,0,-1
15,15,4975,1721,25,39,1,0,-1
15,16,3377,2925,26,30,1,0,-1
15,17,3420,2955,22,39,1,0,-1
15,18,3456,899,24,30,1,0,-1
15,19,339,2456,29,28,1,0,-1
15,20,934,2488,31,32,1,0,-1
15,21,1111,2632,34,21,1,0,-1
15,22,1321,2479,26,26,1,0,-1
15,23,838,1933,27,39,1,0,-1
15,24,807,1802,34,23,1,0,-1
15,25,921,1651,35,34,1,0,-1
15,26,1103,1785,29,34,1,0,-1
15,27,1420,1683,30,33,1,0,-1
15,28,1413,1519,43,30,1,0,-1
15,29,1539,1951,33,37,1,0,-1
15,30,1825,1937,30,32,1,0,-1
15,31,1812,1752,32,27,1,0,-1
15,32,1757,1698,31,31,1,0,-1
15,33,1770,1536,40,24,1,0,-1
15,34,2092,1880,31,22,1,0,-1
15,35,2481,1864,34,32,1,0,-1
15,36,1654,2871,24,42,1,0,-1
15,37,1934,2740,30,32,1,0,-1
15,38,1844,2383,31,30,1,0,-1
15,39,2364,2131,20,40,1,0,-1
15,40,2588,2127,19,31,1,0,-1
15,41,2632,2338,33,26,1,0,-1
15,42,2766,1955,33,25,1,0,-1
15,43,2840,2304,27,26,1,0,-1
15,44,2722,1540,19,42,1,0,-1
15,45,2549,1349,38,33,1,0,-1
15,46,3108,1996,23,38,1,0,-1
15,47,3321,1599,25,31,1,0,-1
15,48,3424,1751,32,30,1,0,-1
15,49,3431,1253,39,21,1,0,-1
15,50,3453,2380,31,29,1,0,-1
15,51,3591,2645,23,40,1,0,-1
15,52,2685,2599,34,28,1,0,-1
15,53,3147,2600,36,24,1,0,-1
15,54,3374,2870,35,28,1,0,-1
15,55,2178,2383,29,24,1,0,-1
15,56,3841,2034,27,41,1,0,-1
15,57,4163,2186,43,36,1,0,-1
15,58,4230,1819,33,35,1,0,-1
15,59,3741,1450,34,23,1,0,-1
15,60,4322,1297,38,25,1,0,-1
15,61,4460,1674,35,20,1,0,-1
15,62,4256,2980,36,37,1,0,-1
15,63,5020,1556,32,39,1,0,-1
15,64,4761,954,45,37,1,0,-1
15,65,3736,892,29,23,1,0,-1
15,66,2354,410,25,41,1,0,-1
15,67,2355,446,31,39,1,0,-1
15,68,1813,986,31,34,1,0,-1
15,69,2235,798,29,34,1,0,-1
15,70,1896,602,44,36,1,0,-1
15,71,1215,425,32,37,1,0,-1
15,72,1506,154,43,27,1,0,-1
15,73,273,796,46,27,1,0,-1
15,74,1297,908,36,34,1,0,-1
15,75,2972,358,22,31,1,0,-1
15,76,2997,703,38,29,1,0,-1
15,77,2780,847,33,32,1,0,-1
15,78,4536,755,35,31,1,0,-1
15,79,5004,1216,27,21,1,0,-1
15,80,3829,1146,33,25,1,0,-1
15,81,3288,654,25,31,1,0,-1
15,82,4876,463,48,30,1,0,-1
16,0,2673,1502,33,29,1,0,-1
16,1,308,2444,31,26,1,0,-1
16,2,751,2158,24,31,1,0,-1
16,3,864,2138,28,34,1,0,-1
16,4,744,1999,27,31,1,0,-1
16,5,756,2048,21,33,1,0,-1
16,6,888,2053,39,20,1,0,-1
16,7,964,2021,34,27,1,0,-1
16,8,875,1908,28,30,1,0,-1
16,9,1180,2650,24,39,1,0,-1
16,10,1119,1468,24,36,1,0,-1
16,11,1192,1464,24,27,1,0,-1
16,12,1740,606,27,28,1,0,-1
16,13,3484,1938,34,30,1,0,-1
16,14,3627,1424,31,25,1,0,-1
16,15,4976,1722,25,39,1,0,-1
16,16,3376,2924,26,30,1,0,-1
16,17,3421,2953,22,39,1,0,-1
16,18,3456,900,24,30,1,0,-1
16,19,340,2455,29,28,1,0,-1
16,20,935,2489,31,32,1,0,-1
16,21,1110,2632,34,21,1,0,-1
16,22,1320,2479,26,26,1,0,-1
16,23,838,1933,26,37,1,0,-1
16,24,802,1802,34,23,1,0,-1
16,25,919,1652,35,34,1,0,-1
16,26,1102,1785,29,34,1,0,-1
16,27,1421,1682,30,33,1,0,-1
16,28,1413,1518,43,30,1,0,-1
16,29,1539,1952,33,37,1,0,-1
16,30,1824,1936,30,32,1,0,-1
16,31,1811,1752,32,27,1,0,-1
16,32,1757,1698,31,31,1,0,-1
16,33,1770,1537,40,24,1,0,-1
16,34,2093,1879,31,22,1,0,-1
16,35,2482,1865,34,32,1,0,-1
16,36,1654,2870,25,44,1,0,-1
16,37,1934,2739,31,34,1,0,-1
16,38,1844,2383,31,30,1,0,-1
16,39,2363,2133,20,40,1,0,-1
16,40,2588,2128,19,31,1,0,-1
16,41,2632,2337,33,26,1,0,-1
16,42,2766,1955,33,25,1,0,-1
16,43,2841,2304,27,26,1,0,-1
16,44,2722,1541,19,42,1,0,-1
16,45,2549,1350,38,33,1,0,-1
16,46,3108,1996,23,38,1,0,-1
16,47,3321,1596,25,31,1,0,-1
16,48,3424,1751,32,30,1,0,-1
16,49,3431,1253,39,21,1,0,-1
16,50,3454,2382,31,29,1,0,-1
16,51,3591,2646,23,40,1,0,-1
16,52,2684,2602,33,26,1,0,-1
16,53,3147,2600,36,24,1,0,-1
16,54,3373,2869,35,28,1,0,-1
16,55,2178,2383,29,24,1,0,-1
16,56,3841,2034,27,41,1,0,-1
16,57,4163,2187,41,34,1,0,-1
16,58,4230,1818,33,35,1,0,-1
16,59,3740,1449,34,23,1,0,-1
16,60,4323,1297,38,25,1,0,-1
16,61,4460,1673,37,21,1,0,-1
16,62,4257,2979,36,37,1,0,-1
16,63,5019,1556,32,39,1,0,-1
16,64,4761,954,45,37,1,0,-1
16,65,3737,892,29,23,1,0,-1
16,66,2355,411,25,41,1,0,-1
16,67,2356,449,30,37,1,0,-1
16,68,1814,986,31,34,1,0,-1
16,69,2234,798,29,34,1,0,-1
16,70,1897,602,44,36,1,0,-1
16,71,1214,424,32,37,1,0,-1
16,72,1505,153,45,28,1,0,-1
16,73,274,797,46,27,1,0,-1
16,74,1296,909,36,34,1,0,-1
16,75,2973,358,22,31,1,0,-1
16,76,2998,704,38,29,1,0,-1
16,77,2780,848,33,32,1,0,-1
16,78,4536,754,35,31,1,0,-1
16,79,5005,1215,27,21,1,0,-1
16,80,3830,1147,33,25,1,0,-1
16,81,3288,656,25,31,1,0,-1
16,82,4875,464,48,30,1,0,-1
17,0,2673,1501,33,29,1,0,-1
17,1,307,2444,31,26,1,0,-1
17,2,750,2158,24,31,1,0,-1
17,3,863,2139,28,34,1,0,-1
17,4,743,1999,27,31,1,0,-1
17,5,757,2048,21,33,1,0,-1
17,6,888,2053,39,20,1,0,-1
17,7,963,2020,34,27,1,0,-1
17,8,876,1909,28,30,1,0,-1
17,9,1179,2650,24,39,1,0,-1
17,10,1117,1468,24,36,1,0,-1
17,11,1191,1465,24,27,1,0,-1
17,12,1741,605,27,28,1,0,-1
17,13,3485,1938,34,30,1,0,-1
17,14,3626,1425,31,25,1,0,-1
17,15,4974,1723,25,39,1,0,-1
17,16,3375,2924,26,30,1,0,-1
17,17,3421,2953,22,39,1,0,-1
17,18,3457,902,25,31,1,0,-1
17,19,339,2456,29,28,1,0,-1
17,20,933,2488,31,32,1,0,-1
17,21,1111,2632,34,21,1,0,-1
17,22,1321,2480,26,26,1,0,-1
17,23,837,1930,26,37,1,0,-1
17,24,798,1801,32,22,1,0,-1
17,25,916,1654,35,34,1,0,-1
17,26,1102,1786,29,34,1,0,-1
17,27,1420,1684,30,33,1,0,-1
17,28,1413,1517,43,30,1,0,-1
17,29,1540,1953,33,37,1,0,-1
